-6113976.835773,-5143270.717209,0.000000
-5800612.805863,-5263971.465048,0.000000
-5473720.005322,-5372384.796648,0.000000
-5133228.374364,-5467438.799266,0.000000
-4779096.847155,-5547950.051863,0.000000
-4411324.371770,-5612607.741687,0.000000
-4029964.341509,-5659955.344198,0.000000
-3635143.551872,-5688369.565319,0.000000
-3227087.184580,-5696036.291099,0.000000
-2806151.844579,-5680923.417111,0.000000
-2372869.381922,-5640750.702879,0.000000
-1928005.167373,-5572957.326287,0.000000
-1472635.702647,-5474668.784805,0.000000
-1008251.940859,-5342666.511518,0.000000
-536896.368000,-5173366.537065,0.000000
-61343.379853,-4962818.490053,0.000000
414667.187838,-4706744.253079,0.000000
886136.530199,-4400647.919386,0.000000
1346457.215206,-4040046.043116,0.000000
1787037.391053,-3620887.625403,0.000000
2196981.306245,-3140247.391084,0.000000
2562995.710784,-2597358.436677,0.000000
2869799.214650,-1994953.974840,0.000000
3101364.077078,-1340661.877158,0.000000
3243157.960385,-647868.222030,0.000000
3285039.103846,64727.472637,0.000000
3223773.503749,775305.242985,0.000000
3063927.161105,1462358.449121,0.000000
2816628.458575,2107998.381992,0.000000
2496890.798294,2699854.571412,0.000000
2120770.355101,3231245.622287,0.000000
1703287.054954,3700168.034968,0.000000
1257344.921329,4107875.427800,0.000000
793433.129271,4457576.917894,0.000000
319776.532145,4753462.862659,0.000000
-157324.413838,5000063.538067,0.000000
-633116.969204,5201867.345913,0.000000
-1104053.893647,5363115.836313,0.000000
-1567509.646549,5487709.352846,0.000000
-2021556.140112,5579177.488054,0.000000
-2464790.222226,5640685.108059,0.000000
-2896202.872244,5675056.251731,0.000000
-3315080.741015,5684805.641875,0.000000
-3720932.242748,5672172.106998,0.000000
-4113432.076629,5639150.920500,0.000000
-4492379.512406,5587523.628499,0.000000
-4857666.941717,5518884.815226,0.000000
-5209256.094068,5434665.728721,0.000000
-5547159.989837,5336154.930100,0.000000
-5871429.202153,5224516.238161,0.000000
-6182141.367656,5100804.276793,0.000000
-6479393.157039,4965977.930024,0.000000
-6763294.115628,4820911.988042,0.000000
-7033961.931420,4666407.238247,0.000000
-7291518.796828,4503199.224199,0.000000
-7536088.611364,4331965.865386,0.000000
-7767794.832867,4153334.103350,0.000000
-7986758.830211,3967885.715565,0.000000
-8193098.624549,3776162.417443,0.000000
-8386927.932018,3578670.354872,0.000000
-8568355.440477,3375884.074392,0.000000
-8737484.267891,3168250.045179,0.000000
-8894411.561503,2956189.796099,0.000000
-9039228.205829,2740102.721937,0.000000
-9172018.614406,2520368.605180,0.000000
-9292860.585584,2297349.893282,0.000000
-9401825.206794,2071393.765905,0.000000
-9498976.795066,1842834.022092,0.000000
-9584372.864082,1611992.813529,0.000000
-9658064.110130,1379182.246861,0.000000
-9720094.410927,1144705.875402,0.000000
-9770500.832586,908860.098404,0.000000
-9809313.641016,671935.484216,0.000000
-9836556.314941,434218.032280,0.000000
-9852245.558381,195990.387690,0.000000
-9856391.311050,-42466.978769,0.000000
-9848996.755647,-280874.612876,0.000000
-9830058.321451,-518952.929671,0.000000
-9799565.684079,-756421.064942,0.000000
-9757501.761693,-992995.713822,0.000000
-9703842.708346,-1228389.944611,0.000000
-9638557.905667,-1462311.975433,0.000000
-9561609.954576,-1694463.900721,0.000000
-9472954.669374,-1924540.353539,0.000000
-9372541.077242,-2152227.088579,0.000000
-9260311.427121,-2377199.469141,0.000000
-9136201.213000,-2599120.839543,0.000000
-9000139.218034,-2817640.762150,0.000000
-8852047.587595,-3032393.095457,0.000000
-8691841.941541,-3242993.886376,0.000000
-8519431.538673,-3449039.045962,0.000000
-8334719.509845,-3650101.773068,0.000000
-8137603.180589,-3845729.684864,0.000000
-7927974.509783,-4035441.606418,0.000000
-7705720.678193,-4218723.963603,0.000000
-7470724.870116,-4395026.714128,0.000000
-7222867.303588,-4563758.740201,0.000000
-6962026.580546,-4724282.613037,0.000000
-6688081.449193,-4875908.623631,0.000000
-6400913.098240,-5017887.955782,0.000000
-6100408.138986,-5149404.855786,0.000000
-5786462.479332,-5269567.628592,0.000000
-5458986.358078,-5377398.262448,0.000000
-5117910.894007,-5471820.454037,0.000000
-4763196.620198,-5551645.775370,0.000000
-4394844.630739,-5615557.696017,0.000000
-4012911.179507,-5662093.156297,0.000000
-3617526.859268,-5689621.391389,0.000000
-3208921.881482,-5696319.755082,0.000000
-2787459.508349,-5680146.423643,0.000000
-2353680.403229,-5638810.141570,0.000000
-1908361.613201,-5569737.714853,0.000000
-1452595.121554,-5470040.953650,0.000000
-987892.413230,-5336486.528175,0.000000
-516323.173210,-5165475.231386,0.000000
-40697.697435,-4953042.208585,0.000000
435197.166584,-4694897.894022,0.000000
906301.961576,-4386541.926327,0.000000
1365933.039525,-4023499.860177,0.000000
1805407.048687,-3601752.938932,0.000000
2213726.881386,-3118444.625826,0.000000
2577503.007938,-2572927.898147,0.000000
2881391.406473,-1968116.371918,0.000000
3109376.373767,-1311870.458957,0.000000
3247051.527708,-617821.393284,0.000000
3284523.978690,95143.264563,0.000000
3218886.370601,805142.899793,0.000000
3055021.286570,1490763.186254,0.000000
2804281.580732,2134322.509642,0.000000
2481779.929618,2723698.263986,0.000000
2103564.658793,3252432.855127,0.000000
1684582.437931,3718690.278730,0.000000
1237637.716052,4123832.001538,0.000000
773119.296188,4471126.749401,0.000000
299163.380319,4764791.010503,0.000000
-178002.507533,5009360.330762,0.000000
-653683.240591,5209316.568083,0.000000
-1124376.036255,5368888.777385,0.000000
-1587489.213018,5491962.395918,0.000000
-2041120.294655,5582051.709166,0.000000
-2483885.443793,5642306.938825,0.000000
-2914790.194383,5675538.644707,0.000000
-3333132.168906,5684249.419833,0.000000
-3738428.058605,5670667.323011,0.000000
-4130358.810603,5636778.141118,0.000000
-4508728.410688,5584355.101042,0.000000
-4873432.806194,5514985.507117,0.000000
-5224436.400211,5430094.241023,0.000000
-5561754.213623,5330964.294341,0.000000
-5885438.304632,5218754.608381,0.000000
-6195567.398926,5094515.529374,0.000000
-6492238.951056,4959202.183340,0.000000
-6775563.054427,4813686.052945,0.000000
-7045657.762577,4658765.009136,0.000000
-7302645.491950,4495172.019214,0.000000
-7546650.256291,4323582.723042,0.000000
-7777795.542477,4144622.041938,0.000000
-7996202.682357,3958869.960673,0.000000
-8201989.608923,3766866.602181,0.000000
-8395269.910667,3569116.696700,0.000000
-8576152.117439,3366093.531864,0.000000
-8744739.165963,3158242.457439,0.000000
-8901128.004580,2945984.007547,0.000000
-9045409.305608,2729716.694141,0.000000
-9177667.260482,2509819.517808,0.000000
-9297979.438169,2286654.235601,0.000000
-9406416.691477,2060567.420183,0.000000
-9503043.099114,1831892.340054,0.000000
-9587915.933916,1600950.686893,0.000000
-9661085.649675,1368054.172853,0.000000
-9722595.880592,1133506.018051,0.000000
-9772483.448692,897602.346323,0.000000
-9810778.375527,660633.505535,0.000000
-9837503.895384,422885.327321,0.000000
-9852676.467875,184640.339940,0.000000
-9856305.788387,-53821.052864,0.000000
-9848394.795381,-292219.414789,0.000000
-9828939.673991,-530275.129856,0.000000
-9797929.855785,-767707.253589,0.000000
-9755348.014989,-1004232.350821,0.000000
-9701170.061906,-1239563.308203,0.000000
-9635365.134730,-1473408.109028,0.000000
-9557895.591493,-1705468.557318,0.000000
-9468717.004488,-1935438.937133,0.000000
-9367778.160287,-2163004.591893,0.000000
-9255021.069310,-2387840.406949,0.000000
-9130380.990083,-2609609.176757,0.000000
-8993786.474629,-2827959.835755,0.000000
-8845159.443215,-3042525.529229,0.000000
-8684415.298809,-3252921.497202,0.000000
-8511463.094384,-3458742.740362,0.000000
-8326205.769681,-3659561.432351,0.000000
-8128540.478516,-3854924.037044,0.000000
-7918359.033438,-4044348.082763,0.000000
-7695548.501917,-4227318.537302,0.000000
-7459991.997760,-4403283.718131,0.000000
-7211569.723797,-4571650.660795,0.000000
-6950160.338026,-4731779.855119,0.000000
-6675642.736463,-4882979.242922,0.000000
-6387898.373733,-5024497.352421,0.000000
-6086814.279116,-5155515.422780,0.000000
-5772286.974514,-5275138.347538,0.000000
-5444227.565841,-5382384.237750,0.000000
-5102568.366553,-5476172.375602,0.000000
-4747271.529465,-5555309.298589,0.000000
-4378340.321720,-5618472.726892,0.000000
-3995833.893018,-5664193.029337,0.000000
-3599886.679529,-5690831.928992,0.000000
-3190733.983085,-5696558.200838,0.000000
-2768745.803125,-5679320.250475,0.000000
-2334471.722158,-5636815.752518,0.000000
-1888700.603914,-5566459.085783,0.000000
-1432540.099357,-5465348.323575,0.000000
-967522.471314,-5330235.340882,0.000000
-495744.926573,-5157505.698099,0.000000
-20054.078155,-4943180.134365,0.000000
455715.691618,-4682957.841272,0.000000
926443.650845,-4372334.424625,0.000000
1385369.267400,-4006845.202028,0.000000
1823717.122689,-3582504.913189,0.000000
2230388.592026,-3096527.627956,0.000000
2591898.615532,-2548388.638186,0.000000
2892842.809957,-1941184.501719,0.000000
3117221.625904,-1283009.737565,0.000000
3250759.963933,-587739.872022,0.000000
3283818.397437,125553.614183,0.000000
3213817.722067,834935.841285,0.000000
3045954.638193,1519090.816299,0.000000
2791801.450362,2160547.321688,0.000000
2466564.949033,2747430.729287,0.000000
2086281.950703,3273505.290982,0.000000
1665824.038094,3737099.903027,0.000000
1217895.628216,4139681.563417,0.000000
752785.459701,4484576.898020,0.000000
278541.700656,4776027.410475,0.000000
-198680.388817,5018573.255038,0.000000
-674242.693204,5216689.390132,0.000000
-1144686.390772,5374592.210455,0.000000
-1607453.266893,5496152.193449,0.000000
-2060666.154880,5584868.325441,0.000000
-2502960.302590,5643876.222668,0.000000
-2933355.625261,5675973.018318,0.000000
-3351160.586403,5683649.231719,0.000000
-3755900.055800,5669122.206538,0.000000
-4147261.154072,5634368.293652,0.000000
-4525052.526585,5581152.446194,0.000000
-4889173.633389,5511054.728858,0.000000
-5239591.518307,5425493.692238,0.000000
-5576323.177511,5325746.789114,0.000000
-5899422.134847,5212968.109994,0.000000
-6208968.190029,5088203.746592,0.000000
-6505059.569809,4952405.087004,0.000000
-6787806.906593,4806440.323804,0.000000
-7057328.612385,4651104.426659,0.000000
-7313747.322125,4487127.799825,0.000000
-7557187.159457,4315183.815103,0.000000
-7787771.636900,4135895.383717,0.000000
-8005622.046614,3949840.706645,0.000000
-8210856.231345,3757558.322208,0.000000
-8403587.650305,3559551.551959,0.000000
-8583924.674058,3356292.430819,0.000000
-8751970.057086,3148225.194674,0.000000
-8907820.548061,2935769.387861,0.000000
-9051566.606501,2719322.643962,0.000000
-9183292.201277,2499263.185711,0.000000
-9303074.671624,2275952.083441,0.000000
-9410984.635457,2049735.306178,0.000000
-9507085.932965,1820945.594981,0.000000
-9591435.595989,1589904.184396,0.000000
-9664083.835717,1356922.394764,0.000000
-9725074.042756,1122303.115522,0.000000
-9774442.794989,886342.197479,0.000000
-9812219.869574,649329.770302,0.000000
-9838428.256339,411551.500014,0.000000
-9853084.170473,173289.800179,0.000000
-9856197.063029,-65174.990398,0.000000
-9847769.628236,-303563.451250,0.000000
-9827797.807091,-541595.933293,0.000000
-9796270.787125,-778991.409677,0.000000
-9753170.998655,-1015466.312778,0.000000
-9698474.108268,-1250733.345377,0.000000
-9632149.010777,-1484500.253629,0.000000
-9554157.821389,-1716468.548721,0.000000
-9464455.870493,-1946332.163146,0.000000
-9362991.704173,-2173776.026319,0.000000
-9249707.094508,-2398474.542707,0.000000
-9124537.064786,-2620089.953735,0.000000
-8987409.936205,-2838270.562458,0.000000
-8838247.404319,-3052648.797179,0.000000
-8676964.655721,-3262839.086872,0.000000
-8503470.538219,-3468435.517263,0.000000
-8317667.801295,-3669009.231665,0.000000
-8119453.428142,-3864105.534955,0.000000
-7908719.086377,-4053240.652309,0.000000
-7685351.731959,-4235898.086233,0.000000
-7449234.410475,-4411524.505815,0.000000
-7200247.312443,-4579525.090706,0.000000
-6938269.155609,-4739258.238826,0.000000
-6663178.988502,-4890029.530827,0.000000
-6374858.537657,-5031084.825606,0.000000
-6073195.258002,-5161602.339439,0.000000
-5758086.295267,-5280683.536327,0.000000
-5429443.635108,-5387342.629258,0.000000
-5087200.801933,-5480494.461862,0.000000
-4731321.589349,-5558940.509388,0.000000
-4361811.464900,-5621352.710734,0.000000
-3978732.509756,-5666254.826689,0.000000
-3582223.050161,-5692001.026625,0.000000
-3172523.539664,-5696751.459968,0.000000
-2750010.795871,-5678444.710118,0.000000
-2315243.427547,-5634767.326865,0.000000
-1869022.257093,-5563121.206684,0.000000
-1412470.791452,-5460590.636956,0.000000
-947142.320266,-5323912.666205,0.000000
-475161.898551,-5149457.629624,0.000000
587.122406,-4933231.941460,0.000000
476222.297960,-4670923.763457,0.000000
946560.995956,-4358025.101968,0.000000
1404765.132563,-3990081.817509,0.000000
1841966.665162,-3563143.424153,0.000000
2246965.318148,-3074496.493196,0.000000
2606181.302856,-2523741.082245,0.000000
2904152.220484,-1914159.214415,0.000000
3124898.864516,-1254081.009918,0.000000
3254282.761536,-557625.293965,0.000000
3282922.453459,155956.785419,0.000000
3208568.226149,864682.513088,0.000000
3036728.282267,1547340.171697,0.000000
2779189.301368,2186672.102998,0.000000
2451247.066765,2771051.653787,0.000000
2068923.304403,3294462.913123,0.000000
1647012.749252,3755397.080714,0.000000
1198119.372811,4155424.390795,0.000000
732432.177828,4497927.687217,0.000000
257911.922300,4787172.395958,0.000000
-219357.730414,5027702.633717,0.000000
-694795.078578,5223986.113962,0.000000
-1164984.769008,5380226.412236,0.000000
-1627401.665833,5500278.996163,0.000000
-2080193.613265,5587627.562650,0.000000
-2522014.717547,5645393.162321,0.000000
-2951899.103944,5676359.554512,0.000000
-3369165.947935,5683005.240982,0.000000
-3773348.200521,5667536.904695,0.000000
-4164139.082235,5631921.510859,0.000000
-4541351.842222,5577915.784119,0.000000
-4904889.410755,5507092.589577,0.000000
-5254721.439904,5420864.181824,0.000000
-5590866.876197,5320502.505387,0.000000
-5913380.689910,5207156.826502,0.000000
-6222343.739918,5081869.005385,0.000000
-6517855.013641,4945586.712160,0.000000
-6800025.673514,4799174.866650,0.000000
-7068974.482997,4643425.552316,0.000000
-7324824.290054,4479066.623520,0.000000
-7567699.323941,4306769.195493,0.000000
-7797723.119454,4127154.179443,0.000000
-8015016.926436,3940798.001419,0.000000
-8219698.495315,3748237.622954,0.000000
-8411881.154412,3549974.963844,0.000000
-8591673.113738,3346480.812463,0.000000
-8759176.944551,3138198.296319,0.000000
-8914489.195084,2925545.974900,0.000000
-9057700.111468,2708920.607868,0.000000
-9188893.439553,2488699.644125,0.000000
-9308146.288495,2265243.470950,0.000000
-9415529.041054,2038897.457091,0.000000
-9511105.298700,1809993.819252,0.000000
-9594931.852138,1578853.337710,0.000000
-9667058.669841,1345786.943668,0.000000
-9727528.898748,1111097.198397,0.000000
-9776378.872547,875079.682061,0.000000
-9813638.123966,638024.308406,0.000000
-9839329.398349,400216.580041,0.000000
-9853468.666454,161938.797971,0.000000
-9856065.134995,-76528.761836,0.000000
-9847121.253966,-314906.692666,0.000000
-9826632.720240,-552915.310239,0.000000
-9794588.477328,-790273.503222,0.000000
-9750970.711659,-1026697.569378,0.000000
-9695754.846145,-1261900.025392,0.000000
-9628909.532265,-1495588.377969,0.000000
-9550396.642478,-1727463.843029,0.000000
-9460171.265359,-1957219.998931,0.000000
-9358181.706642,-2184541.358345,0.000000
-9244369.500234,-2409101.841910,0.000000
-9118669.434425,-2630563.134837,0.000000
-8981009.599890,-2848572.905335,0.000000
-8831311.467873,-3062762.860931,0.000000
-8669490.009109,-3272746.615374,0.000000
-8495453.866915,-3478117.334809,0.000000
-8309105.601374,-3678445.127089,0.000000
-8110342.026163,-3873274.132353,0.000000
-7899054.665381,-4062119.266202,0.000000
-7675130.365277,-4244462.558614,0.000000
-7438452.105513,-4419749.022109,0.000000
-7188900.067225,-4587381.971155,0.000000
-6926353.031627,-4746717.701208,0.000000
-6650690.204511,-4897059.419682,0.000000
-6361793.590382,-5037650.302349,0.000000
-6059551.077568,-5167665.526741,0.000000
-5743860.445559,-5286203.109096,0.000000
-5414634.572517,-5392273.343335,0.000000
-5071808.210257,-5484786.610327,0.000000
-4715346.814474,-5562539.295187,0.000000
-4345258.080759,-5624197.523458,0.000000
-3961607.057813,-5668278.411141,0.000000
-3564536.009161,-5693128.532127,0.000000
-3154290.602129,-5696899.363325,0.000000
-2731254.554382,-5677519.614240,0.000000
-2295995.609322,-5632664.654823,0.000000
-1849326.691734,-5559723.844155,0.000000
-1392387.355094,-5455767.635110,0.000000
-926752.167680,-5317518.219673,0.000000
-454574.362788,-5141330.717502,0.000000
21225.544557,-4923197.303440,0.000000
496716.515414,-4658795.329474,0.000000
966653.388453,-4343613.647704,0.000000
1424119.861333,-3973209.459386,0.000000
1860154.720524,-3543668.355104,0.000000
2263455.933417,-3052351.328987,0.000000
2620349.837036,-2498985.672111,0.000000
2915318.438823,-1887041.379362,0.000000
3132407.135832,-1225085.590474,0.000000
3257619.436576,-527479.304599,0.000000
3281836.266222,186351.044307,0.000000
3203138.572045,894381.373897,0.000000
3027343.296885,1575510.103661,0.000000
2766446.370100,2212696.157053,0.000000
2435827.489065,2794560.738813,0.000000
2051489.786401,3315305.714956,0.000000
1628149.457464,3773581.990665,0.000000
1178309.657692,4171060.764056,0.000000
712060.002569,4511179.441539,0.000000
237274.469562,4798226.300269,0.000000
-240034.208821,5036748.788941,0.000000
-715340.151156,5231207.040507,0.000000
-1185270.984996,5385791.658380,0.000000
-1647334.269193,5504343.053727,0.000000
-2099702.563579,5590329.645569,0.000000
-2541048.608580,5646857.959615,0.000000
-2970420.570254,5676698.434428,0.000000
-3387148.208515,5682317.610351,0.000000
-3790772.459400,5665911.563962,0.000000
-4180992.570638,5629437.924938,0.000000
-4557626.339992,5574645.234495,0.000000
-4920580.125951,5503099.197977,0.000000
-5269826.156715,5416205.808858,0.000000
-5605385.304507,5315231.533791,0.000000
-5927313.967031,5201320.841120,0.000000
-6235694.047621,5075511.382430,0.000000
-6530625.282959,4938747.129727,0.000000
-6812219.356621,4791889.747308,0.000000
-7080595.376603,4635728.447428,0.000000
-7335876.398467,4470988.547627,0.000000
-7578186.752840,4298338.917995,0.000000
-7807649.993474,4118398.479747,0.000000
-8024387.325284,3931741.892823,0.000000
-8228516.404341,3738904.549749,0.000000
-8420150.426472,3540386.975462,0.000000
-8599397.439886,3336658.717922,0.000000
-8766359.831645,3128161.801740,0.000000
-8921133.948786,2915313.806466,0.000000
-9063809.823467,2698510.622269,0.000000
-9194470.978068,2478128.928235,0.000000
-9313194.291325,2254528.432236,0.000000
-9420049.910582,2028053.906085,0.000000
-9515101.198397,1799037.045212,0.000000
-9598404.704192,1567798.178479,0.000000
-9670010.153625,1334647.850618,0.000000
-9729960.449890,1099888.297239,0.000000
-9778291.682428,863814.830243,0.000000
-9815033.139502,626717.149725,0.000000
-9840207.321954,388880.597076,0.000000
-9853829.956093,150587.362878,0.000000
-9855910.004292,-87882.337642,0.000000
-9846449.672316,-326249.109436,0.000000
-9825444.412920,-564233.230943,0.000000
-9792882.925612,-801553.504233,0.000000
-9748747.152963,-1037926.090292,0.000000
-9693012.274242,-1273063.317489,0.000000
-9625646.697649,-1506672.450754,0.000000
-9546612.052964,-1738454.408313,0.000000
-9455863.187053,-1968102.411808,0.000000
-9353348.165428,-2195300.554421,0.000000
-9239008.284006,-2419722.270011,0.000000
-9112778.096312,-2641028.684376,0.000000
-8974585.462811,-2858866.827406,0.000000
-8824351.630839,-3072867.682043,0.000000
-8661991.355805,-3282644.042621,0.000000
-8487413.077208,-3487788.151066,0.000000
-8300519.166608,-3687869.074607,0.000000
-8101206.269283,-3882429.782891,0.000000
-7889365.767240,-4070983.875477,0.000000
-7664884.398844,-4253011.902536,0.000000
-7427645.080152,-4427957.211792,0.000000
-7177527.985870,-4595221.243202,0.000000
-6914411.964448,-4754158.179126,0.000000
-6638176.383740,-4904068.841615,0.000000
-6348703.532346,-5044193.709423,0.000000
-6045881.739824,-5173704.905398,0.000000
-5729609.429467,-5291696.979677,0.000000
-5399800.384844,-5397176.285993,0.000000
-5056390.601818,-5489048.718109,0.000000
-4699347.219694,-5566105.542958,0.000000
-4328680.190078,-5627007.040464,0.000000
-3944457.565666,-5670263.644900,0.000000
-3546825.595021,-5694214.292669,0.000000
-3136035.222033,-5697001.741013,0.000000
-2712477.147287,-5676544.773667,0.000000
-2276728.358499,-5630507.525666,0.000000
-1829614.028268,-5556266.763777,0.000000
-1372289.949415,-5450879.058298,0.000000
-906352.223608,-5311051.715783,0.000000
-433982.596139,-5133124.652394,0.000000
41860.824452,-4913075.893396,0.000000
517197.868518,-4646572.208536,0.000000
986720.213430,-4329099.752910,0.000000
1443432.672595,-3956227.884466,0.000000
1878280.325529,-3524079.596791,0.000000
2279859.305298,-3030092.254680,0.000000
2634402.983283,-2474122.866081,0.000000
2926340.271525,-1859831.885138,0.000000
3139745.501697,-1196024.811001,0.000000
3260769.528946,-497303.558729,0.000000
3280559.981219,216734.659521,0.000000
3197529.469816,924030.895847,0.000000
3017800.771504,1603599.482284,0.000000
2753573.895008,2238618.805843,0.000000
2420307.418011,2817957.700361,0.000000
2033982.456071,3336033.699828,0.000000
1609235.041050,3791654.817622,0.000000
1158467.183624,4186590.966508,0.000000
691669.479958,4524332.486564,0.000000
216629.761967,4809189.456635,0.000000
-260709.504277,5045712.042160,0.000000
-735877.668258,5238352.469728,0.000000
-1205544.854969,5391288.223471,0.000000
-1667250.938003,5508344.614756,0.000000
-2119192.900866,5592974.797986,0.000000
-2560061.896583,5648270.815474,0.000000
-2988919.964760,5676989.838394,0.000000
-3405107.323730,5681586.501837,0.000000
-3808172.799513,5664246.330185,0.000000
-4197821.595171,5626917.667534,0.000000
-4573876.002555,5571340.916509,0.000000
-4936245.766845,5499074.662330,0.000000
-5284905.660613,5411518.672042,0.000000
-5619878.457394,5309933.964632,0.000000
-5941221.963520,5195460.236768,0.000000
-6249019.112247,5069130.954152,0.000000
-6543370.378226,4931886.410394,0.000000
-6824387.957397,4784585.031407,0.000000
-7092191.295427,4628013.173141,0.000000
-7346903.650120,4462893.629315,0.000000
-7588649.449276,4289893.036250,0.000000
-7817552.262311,4109628.335135,0.000000
-8033733.246633,3922672.428570,0.000000
-8237309.961937,3729559.147822,0.000000
-8428395.469972,3530787.629830,0.000000
-8607097.655912,3326826.188244,0.000000
-8773518.721657,3118115.750229,0.000000
-8927754.812301,2905072.920293,0.000000
-9069895.745452,2688092.723523,0.000000
-9200024.819578,2467551.073176,0.000000
-9318218.682652,2243807.001362,0.000000
-9424547.246350,2017204.686286,0.000000
-9519073.634125,1788075.305173,0.000000
-9601854.153976,1556738.738319,0.000000
-9672938.288641,1323505.146641,0.000000
-9732368.697498,1088676.442594,0.000000
-9780181.225688,852547.672184,0.000000
-9816404.916979,615408.324128,0.000000
-9841062.027684,377543.580787,0.000000
-9854168.039657,139235.524455,0.000000
-9855731.670923,-99235.688281,0.000000
-9845754.883024,-337590.671959,0.000000
-9824232.884607,-575549.665647,0.000000
-9791154.131193,-812831.382703,0.000000
-9746500.321521,-1049151.845177,0.000000
-9690246.391255,-1284223.190887,0.000000
-9622360.505373,-1517752.440669,0.000000
-9542804.051048,-1749440.212612,0.000000
-9451531.633535,-1978979.369065,0.000000
-9348491.078261,-2206053.580960,0.000000
-9233623.443335,-2430335.792414,0.000000
-9106863.047754,-2651486.566613,0.000000
-8968137.522090,-2869152.291632,0.000000
-8817367.890182,-3082963.222009,0.000000
-8654468.692641,-3292531.328455,0.000000
-8479348.165839,-3497447.924013,0.000000
-8291908.493692,-3697281.030114,0.000000
-8092046.154212,-3891572.440116,0.000000
-7879652.388759,-4079834.431047,0.000000
-7654613.829651,-4261546.065955,0.000000
-7416813.331690,-4436149.019500,0.000000
-7166131.066136,-4603042.847737,0.000000
-6902445.952481,-4761579.609255,0.000000
-6625637.525491,-4911057.728540,0.000000
-6335588.364052,-5050714.973362,0.000000
-6032187.246868,-5179720.395849,0.000000
-5715333.251180,-5297165.061594,0.000000
-5384941.079010,-5402051.362896,0.000000
-5040947.987087,-5493280.681927,0.000000
-4683322.820096,-5569639.139218,0.000000
-4312077.813933,-5629781.136637,0.000000
-3927284.062176,-5672210.389582,0.000000
-3529091.846732,-5695258.154759,0.000000
-3117757.451581,-5697058.422377,0.000000
-2693678.644064,-5675519.998377,0.000000
-2257441.767199,-5628295.727731,0.000000
-1809884.388572,-5552749.730118,0.000000
-1352178.735448,-5445924.645717,0.000000
-885942.700596,-5304512.868000,0.000000
-413386.878711,-5124839.124104,0.000000
62492.594051,-4902867.383968,0.000000
537665.876495,-4634254.070219,0.000000
1006760.849482,-4314483.110470,0.000000
1462702.777762,-3939136.853717,0.000000
1896342.509282,-3504377.047601,0.000000
2296174.295173,-3007719.401742,0.000000
2648339.505147,-2449153.139128,0.000000
2937216.531309,-1832531.639575,0.000000
3146913.039983,-1166900.020367,0.000000
3263732.602609,-467099.720024,0.000000
3279093.769894,247105.902893,0.000000
3191741.650040,953629.564867,0.000000
3008101.806528,1631607.196625,0.000000
2740573.116314,2264439.389754,0.000000
2404688.051324,2841242.268894,0.000000
2016402.365584,3356646.880839,0.000000
1590270.370590,3809615.752048,0.000000
1138592.644313,4202015.284281,0.000000
671261.150110,4537387.148828,0.000000
195978.214302,4820062.198151,0.000000
-281383.300714,5054592.714110,0.000000
-756407.390044,5245422.700606,0.000000
-1225806.197329,5396716.381027,0.000000
-1687151.534947,5512283.926813,0.000000
-2138664.521436,5595563.242705,0.000000
-2579054.503412,5649631.929928,0.000000
-3007397.228770,5677233.945937,0.000000
-3423043.249734,5680812.076741,0.000000
-3825549.188377,5662541.348586,0.000000
-4214626.132062,5624360.869739,0.000000
-4590100.812835,5568002.948867,0.000000
-4951886.321511,5495019.090484,0.000000
-5299959.943632,5406802.869708,0.000000
-5634346.329933,5304609.887885,0.000000
-5955104.676784,5189575.096080,0.000000
-6262318.932976,5062727.796718,0.000000
-6556090.299968,4925004.624629,0.000000
-6836531.477367,4777260.784373,0.000000
-7103762.241728,4620279.790421,0.000000
-7357906.047795,4454781.925600,0.000000
-7599087.416386,4281431.603762,0.000000
-7827429.929326,4100843.795988,0.000000
-8043054.693966,3913589.656267,0.000000
-8246079.171622,3720201.462305,0.000000
-8436616.288403,3521176.969877,0.000000
-8614773.765226,3316983.264397,0.000000
-8780653.617874,3108060.181012,0.000000
-8934351.788762,2894823.354059,0.000000
-9075957.880377,2677666.947930,0.000000
-9205554.966832,2456966.114038,0.000000
-9323219.465010,2233079.212349,0.000000
-9429021.050662,2006349.830782,0.000000
-9523022.607949,1777108.631417,0.000000
-9605280.203307,1545675.048820,0.000000
-9675843.076455,1312358.862745,0.000000
-9734753.642880,1077461.664987,0.000000
-9782047.503378,841278.238028,0.000000
-9817753.457182,604097.861470,0.000000
-9841893.516062,366205.560835,0.000000
-9854482.917404,127883.312259,0.000000
-9855530.134884,-110588.784215,0.000000
-9845036.885822,-348931.350627,0.000000
-9822998.134768,-586864.584584,0.000000
-9789402.093277,-824107.108614,0.000000
-9744230.216280,-1060374.803671,0.000000
-9687457.195879,-1295379.614784,0.000000
-9619050.953878,-1528828.316371,0.000000
-9538972.634924,-1760421.223940,0.000000
-9447176.602759,-1989850.837953,0.000000
-9343610.442868,-2216800.404332,0.000000
-9228214.975729,-2440942.374481,0.000000
-9100924.286057,-2661936.745755,0.000000
-8961665.774849,-2879429.260916,0.000000
-8810360.242862,-3093049.442258,0.000000
-8646922.016450,-3302408.432641,0.000000
-8471259.129549,-3507096.611550,0.000000
-8283273.579328,-3706680.949408,0.000000
-8082861.677672,-3900702.057473,0.000000
-7869914.526754,-4088670.883712,0.000000
-7644318.654708,-4270064.996699,0.000000
-7405956.857449,-4444324.389716,0.000000
