10588.087665,-3353368.969039,0.000000
583516.858700,-2892760.657322,0.000000
1129004.430621,-2305964.497275,0.000000
1596678.620202,-1568252.931049,0.000000
1903210.302613,-679641.075134,0.000000
1957838.374363,294675.441240,0.000000
1739331.368607,1229762.959898,0.000000
1320243.611480,2029602.496512,0.000000
793852.721281,2672431.558914,0.000000
223908.347486,3177471.391330,0.000000
-355185.764815,3571959.181202,0.000000
-926378.607872,3879445.155714,0.000000
-1481565.496811,4118046.317897,0.000000
-2017127.478071,4301324.352677,0.000000
-2531703.313715,4439456.170779,0.000000
-3025074.433099,4540178.149450,0.000000
-3497595.683447,4609467.216741,0.000000
-3949898.356384,4652017.870472,0.000000
-4382732.689716,4671575.800766,0.000000
-4796883.763678,4671173.461595,0.000000
-5193126.937123,4653298.728285,0.000000
-5572204.976565,4620017.502919,0.000000
-5934817.223710,4573064.217062,0.000000
-6281615.462609,4513909.630777,0.000000
-6613203.481251,4443812.336673,0.000000
-6930138.614170,4363858.398984,0.000000
-7232934.282099,4274992.233489,0.000000
-7522062.963527,4178040.936446,0.000000
-7797959.276586,4073733.653908,0.000000
-8061022.992691,3962717.153203,0.000000
-8311621.887561,3845568.455120,0.000000
-8550094.384867,3722805.168684,0.000000
-8776751.976611,3594894.013595,0.000000
-8991881.420868,3462257.900684,0.000000
-9195746.726494,3325281.855913,0.000000
-9388590.938990,3184318.009974,0.000000
-9570637.743546,3039689.827750,0.000000
-9742092.901613,2891695.715428,0.000000
-9903145.536805,2740612.115106,0.000000
-10053969.284864,2586696.175073,0.000000
-10194723.321226,2430188.067069,0.000000
-10325553.278359,2271313.008550,0.000000
-10446592.063812,2110283.037529,0.000000
-10557960.588638,1947298.579222,0.000000
-10659768.414743,1782549.837048,0.000000
-10752114.328680,1616218.035225,0.000000
-10835086.848442,1448476.535821,0.000000
-10908764.668982,1279491.849703,0.000000
-10973217.051408,1109424.557915,0.000000
-11028504.160131,938430.157772,0.000000
-11074677.351591,766659.846062,0.000000
-11111779.417663,594261.250235,0.000000
-11139844.786293,421379.117258,0.000000
-11158899.681474,248155.968838,0.000000
-11168962.244200,74732.730976,0.000000
-11170042.615660,-98750.654761,0.000000
-11162142.983504,-272154.631240,0.000000
-11145257.591674,-445339.430291,0.000000
-11119372.713881,-618164.475090,0.000000
-11084466.590482,-790487.773704,0.000000
-11040509.328103,-962165.296904,0.000000
-10987462.760986,-1133050.333024,0.000000
-10925280.272657,-1302992.812142,0.000000
-10853906.576043,-1471838.591182,0.000000
-10773277.449763,-1639428.690672,0.000000
-10683319.427816,-1805598.472766,0.000000
-10583949.439333,-1970176.748750,0.000000
-10475074.394519,-2132984.802541,0.000000
-10356590.712237,-2293835.314553,0.000000
-10228383.783987,-2452531.167710,0.000000
-10090327.368253,-2608864.114131,0.000000
-9942282.908302,-2762613.277096,0.000000
-9784098.765583,-2913543.457936,0.000000
-9615609.359808,-3061403.211419,0.000000
-9436634.205688,-3205922.645565,0.000000
-9246976.835103,-3346810.892287,0.000000
-9046423.592252,-3483753.183165,0.000000
-8834742.288225,-3616407.449371,0.000000
-8611680.700406,-3744400.345172,0.000000
-8376964.901575,-3867322.569230,0.000000
-8130297.403740,-3984723.325203,0.000000
-7871355.103212,-4096103.720331,0.000000
-7599787.017236,-4200908.844197,0.000000
-7315211.810013,-4298518.194507,0.000000
-7017215.119864,-4388234.015427,0.000000
-6705346.723535,-4469266.976131,0.000000
-6379117.615201,-4540718.427662,0.000000
-6037997.148036,-4601558.212349,0.000000
-5681410.504805,-4650596.628318,0.000000
-5308736.964770,-4686448.621018,0.000000
-4919309.776822,-4707487.506189,0.000000
-4512419.040459,-4711784.403343,0.000000
-4087320.034000,-4697027.887069,0.000000
-3643251.284480,-4660415.850140,0.000000
-3179470.063974,-4598507.760547,0.000000
-2695319.351976,-4507019.700981,0.000000
-2190352.553003,-4380535.882834,0.000000
-1664566.582881,-4212097.878493,0.000000
-1118843.674388,-3992617.508040,0.000000
-555806.380963,-3710050.683425,0.000000
18490.748449,-3348312.000638,0.000000
591172.702189,-2886177.574756,0.000000
1135935.699868,-2297521.308222,0.000000
1602021.659811,-1557741.434224,0.000000
1905732.020118,-667428.427185,0.000000
1956659.559679,307227.112525,0.000000
1734875.791015,1241020.887603,0.000000
1313744.938729,2038818.783063,0.000000
786352.198028,2679662.427647,0.000000
216018.591860,3183038.211498,0.000000
-363144.660887,3576184.091440,0.000000
-934244.385022,3882587.330360,0.000000
-1489256.703746,4120303.032477,0.000000
-2024604.190711,4302844.785370,0.000000
-2538947.340399,4440354.311202,0.000000
-3032079.144976,4540542.517855,0.000000
-3504360.646063,4609367.768920,0.000000
-3956426.420572,4651510.844859,0.000000
-4389028.380874,4670707.138918,0.000000
-4802952.376635,4669981.251450,0.000000
-5198974.024365,4651814.975311,0.000000
-5577836.060446,4618269.433917,0.000000
-5940237.638332,4571075.254543,0.000000
-6286830.271570,4511700.131717,0.000000
-6618217.439997,4441400.160268,0.000000
-6934956.158463,4361259.348552,0.000000
-7237559.531544,4272220.404492,0.000000
-7526499.733477,4175108.993601,0.000000
-7802211.094391,4070653.054099,0.000000
-8065093.115841,3959498.326504,0.000000
-8315513.322273,3842220.953122,0.000000
-8553809.904254,3719337.787040,0.000000
-8780294.137961,3591314.894060,0.000000
-8995252.581783,3458574.616723,0.000000
-9198949.059793,3321501.485015,0.000000
-9391626.446349,3180447.195156,0.000000
-9573508.267923,3035734.830201,0.000000
-9744800.138507,2887662.459851,0.000000
-9905691.044431,2736506.229003,0.000000
-10056354.493329,2582523.022992,0.000000
-10196949.540772,2425952.780625,0.000000
-10327621.706772,2267020.512899,0.000000
-10448503.793050,2105938.074853,0.000000
-10559716.610755,1942905.729684,0.000000
-10661369.627167,1778113.537605,0.000000
-10753561.538896,1611742.596617,0.000000
-10836380.778133,1443966.158028,0.000000
-10909905.957667,1274950.636084,0.000000
-10974206.259615,1104856.528251,0.000000
-11029341.772134,933839.260378,0.000000
-11075363.777747,762049.969123,0.000000
-11112314.996361,589636.232510,0.000000
-11140229.785548,416742.758265,0.000000
-11159134.300163,243512.038643,0.000000
-11169046.612973,70084.979680,0.000000
-11169976.797518,-103398.487735,0.000000
-11161926.974065,-276798.807968,0.000000
-11144891.319108,-449976.205183,0.000000
-11118856.038542,-622790.085650,0.000000
-11083799.304206,-795098.431129,0.000000
-11039691.153182,-966757.176415,0.000000
-10986493.348805,-1137619.563836,0.000000
-10924159.201973,-1307535.466962,0.000000
-10852633.350901,-1476350.675116,0.000000
-10771851.497021,-1643906.129414,0.000000
-10681740.094251,-1810037.099910,0.000000
-10582215.988310,-1974572.292074,0.000000
-10473186.002181,-2137332.869058,0.000000
-10354546.463177,-2298131.374115,0.000000
-10226182.666370,-2456770.534893,0.000000
-10087968.268321,-2613041.928119,0.000000
-9939764.604223,-2766724.479179,0.000000
-9781419.920574,-2917582.766202,0.000000
-9612768.514474,-3065365.092125,0.000000
-9433629.769504,-3209801.280559,0.000000
-9243807.076953,-3350600.141712,0.000000
-9043086.629982,-3487446.542529,0.000000
-8831236.077104,-3619997.999821,0.000000
-8608003.020472,-3747880.695550,0.000000
-8373113.343809,-3870684.788118,0.000000
-8126269.355097,-3987958.860716,0.000000
-7867147.730591,-4099203.304783,0.000000
-7595397.250600,-4203862.379964,0.000000
-7310636.325080,-4301314.616348,0.000000
-7012450.321099,-4390861.123031,0.000000
-6700388.728709,-4471711.228704,0.000000
-6373962.243609,-4542964.689588,0.000000
-6032639.915822,-4603589.435166,0.000000
-5675846.633058,-4652393.448783,0.000000
-5302961.409704,-4687988.847302,0.000000
-4913317.297482,-4708745.452935,0.000000
-4506204.329860,-4712730.019743,0.000000
-4080877.957821,-4697625.597362,0.000000
-3636577.303878,-4660622.988723,0.000000
-3172560.978363,-4598272.427550,0.000000
-2688174.609061,-4506277.779271,0.000000
-2182976.589164,-4379206.833012,0.000000
-1656973.088190,-4210078.761398,0.000000
-1111063.563052,-3989774.520940,0.000000
-547903.105107,-3706207.593605,0.000000
26391.058141,-3343236.282572,0.000000
598821.636622,-2879571.746214,0.000000
1142851.603641,-2289051.599854,0.000000
1607335.300802,-1547203.550240,0.000000
1908208.434768,-655200.714684,0.000000
1955431.788645,319771.434105,0.000000
1730384.435941,1252254.812026,0.000000
1307226.336322,2048007.605686,0.000000
778842.262392,2686868.846205,0.000000
208125.219597,3188584.750101,0.000000
-371104.106996,3580392.337391,0.000000
-942109.075562,3885715.664298,0.000000
-1496945.932378,4122548.062146,0.000000
-2032078.430319,4304355.188171,0.000000
-2546188.617041,4441243.711679,0.000000
-3039080.952460,4540899.170009,0.000000
-3511122.620552,4609261.432193,0.000000
-3962951.454165,4650997.610694,0.000000
-4395321.023241,4669832.837059,0.000000
-4809017.936829,4668783.883449,0.000000
-5204818.063046,4650326.478892,0.000000
-5583464.104470,4616516.982026,0.000000
-5945655.024047,4569082.226333,0.000000
-6292042.063448,4509486.848850,0.000000
-6623228.393527,4438984.452875,0.000000
-6939770.708963,4358656.995796,0.000000
-7242181.797900,4269445.481586,0.000000
-7530933.530184,4172174.148148,0.000000
-7806459.947890,4067569.728416,0.000000
-8069160.282716,3956276.938185,0.000000
-8319401.807869,3838871.043000,0.000000
-8557522.480862,3715868.141442,0.000000
-8783833.362111,3587733.646623,0.000000
-8998620.810384,3454889.333809,0.000000
-9202148.465035,3317719.237878,0.000000
-9394659.029349,3176574.621320,0.000000
-9576375.871138,3031778.186003,0.000000
-9747504.456993,2883627.665695,0.000000
-9908233.636016,2732398.908579,0.000000
-10058736.787778,2578348.537462,0.000000
-10199172.848034,2421716.258590,0.000000
-10329687.224380,2262726.876839,0.000000
-10450412.612745,2101592.064572,0.000000
-10561469.724408,1938511.923234,0.000000
-10662967.932051,1773676.370073,0.000000
-10755005.842371,1607266.377097,0.000000
-10837671.801779,1439455.085053,0.000000
-10911044.340919,1270408.811755,0.000000
-10975192.562935,1100287.971265,0.000000
-11030176.479749,929247.918126,0.000000
-11076047.299976,757439.729021,0.000000
-11112847.671571,585010.932691,0.000000
-11140611.881734,412106.197763,0.000000
-11159366.016194,238867.987173,0.000000
-11169128.079493,65437.187123,0.000000
-11169908.077529,-108046.282046,0.000000
-11161708.063181,-281442.866069,0.000000
-11144522.145500,-454612.781314,0.000000
-11118336.462558,-627415.417019,0.000000
-11083129.117672,-799708.728498,0.000000
-11038870.078374,-971348.614436,0.000000
-10985521.037083,-1142188.271012,0.000000
-10923035.232059,-1312077.515136,0.000000
-10851357.226792,-1480862.068374,0.000000
-10770422.645508,-1648382.792257,0.000000
-10680157.862030,-1814474.864563,0.000000
-10580479.638644,-1978966.884746,0.000000
-10471294.711085,-2141679.894981,0.000000
-10352499.315094,-2302426.301122,0.000000
-10223978.649282,-2461008.675291,0.000000
-10085606.268254,-2617218.418529,0.000000
-9937243.399094,-2770834.258011,0.000000
-9778738.173309,-2921620.548305,0.000000
-9609924.765345,-3069325.340111,0.000000
-9430622.427598,-3213678.172167,0.000000
-9240634.410724,-3354387.532451,0.000000
-9039746.756784,-3491137.922668,0.000000
-8827726.951662,-3623586.444565,0.000000
-8604322.422217,-3751358.806979,0.000000
-8369258.863060,-3874044.627101,0.000000
-8122238.378093,-3991191.866521,0.000000
-7862937.423470,-4102300.199536,0.000000
-7591004.542537,-4206813.054251,0.000000
-7306057.891005,-4304107.991198,0.000000
-7007682.564741,-4393484.982047,0.000000
-6695427.767229,-4474152.012109,0.000000
-6368803.895937,-4545207.239201,0.000000
-6027279.698175,-4605616.675465,0.000000
-5670279.767331,-4654185.983778,0.000000
-5297182.854120,-4689524.445130,0.000000
-4907321.815047,-4709998.378750,0.000000
-4499986.620716,-4713670.160805,0.000000
-4074432.899926,-4698217.299380,0.000000
-3629900.379143,-4660823.485076,0.000000
-3165649.021129,-4598029.686423,0.000000
-2681027.126149,-4505527.508447,0.000000
-2175598.118368,-4377868.257153,0.000000
-1649377.497162,-4208048.619290,0.000000
-1103282.085120,-3986918.567922,0.000000
-539999.782847,-3702348.999433,0.000000
34288.971891,-3338141.769646,0.000000
606463.580275,-2872943.121337,0.000000
1149751.997560,-2280555.341265,0.000000
1612619.332088,-1536639.341698,0.000000
1910639.388991,-642958.179506,0.000000
1954155.142659,332308.114519,0.000000
1725857.519580,1263464.609139,0.000000
1300687.977190,2057168.973581,0.000000
771323.016219,2694050.863429,0.000000
200228.286488,3194111.055926,0.000000
-379064.072273,3584583.958744,0.000000
-949972.661751,3888830.188270,0.000000
-1504633.172026,4124781.430643,0.000000
-2039550.190149,4305855.579645,0.000000
-2553427.139167,4442124.386993,0.000000
-3046079.852437,4541248.117916,0.000000
-3517881.604645,4609148.216491,0.000000
-3969473.455432,4650478.176337,0.000000
-4401610.615441,4668952.902345,0.000000
-4815080.443121,4667581.363801,0.000000
-5210659.052197,4648833.244491,0.000000
-5589089.107784,4614760.152110,0.000000
-5951069.380093,4567085.136811,0.000000
-6297250.837549,4507269.786157,0.000000
-6628236.341202,4436565.218145,0.000000
-6944582.265073,4356051.344091,0.000000
-7246801.080604,4266667.467911,0.000000
-7535364.353118,4169236.403030,0.000000
-7810705.836583,4064483.679634,0.000000
-8073224.492842,3953052.990876,0.000000
-8323287.343896,3835518.727256,0.000000
-8561232.114261,3712396.234284,0.000000
-8787369.648651,3584150.273582,0.000000
-9001986.106280,3451202.054158,0.000000
-9205344.941853,3313935.116644,0.000000
-9397688.687641,3172700.290543,0.000000
-9579240.552860,3027819.897175,0.000000
-9750205.856761,2879591.334929,0.000000
-9910773.311267,2728290.155759,0.000000
-10061116.167938,2574172.720366,0.000000
-10201393.242759,2417478.502814,0.000000
-10331749.830946,2258432.102188,0.000000
-10452318.522679,2097245.008475,0.000000
-10563219.929396,1934117.161635,0.000000
-10664563.329216,1769238.336193,0.000000
-10756447.238942,1602789.378386,0.000000
-10838959.919233,1434943.318602,0.000000
-10912179.818610,1265866.378409,0.000000
-10976175.961260,1095718.888636,0.000000
-11031008.282884,924656.132685,0.000000
-11076727.918206,752829.127414,0.000000
-11113377.443235,580385.352430,0.000000
-11140991.074813,407469.437397,0.000000
-11159594.829546,234223.816069,0.000000
-11169206.643760,60789.354945,0.000000
-11169836.455708,-112694.036053,0.000000
-11161486.250886,-286086.803900,0.000000
-11144150.070900,-459249.157040,0.000000
-11117813.985997,-632040.467546,0.000000
-11082456.030967,-804318.664158,0.000000
-11038046.103785,-975939.609306,0.000000
-10984545.825944,-1146756.452880,0.000000
-10921908.363057,-1316618.954981,0.000000
-10850078.203874,-1485372.769258,0.000000
-10768990.895403,-1652858.677490,0.000000
-10678572.731350,-1818911.764993,0.000000
-10578740.390549,-1983360.525013,0.000000
-10469400.521465,-2146025.878532,0.000000
-10350449.268240,-2306720.093774,0.000000
-10221771.732991,-2465245.587070,0.000000
-10083241.368341,-2621393.583495,0.000000
-9934719.293222,-2774942.611688,0.000000
-9776053.524116,-2925656.802298,0.000000
-9607078.112764,-3073283.953381,0.000000
-9427612.180337,-3217553.318339,0.000000
-9237458.836802,-3358173.062395,0.000000
-9036403.973065,-3494827.321401,0.000000
-8824214.912326,-3627172.781341,0.000000
-8600638.906091,-3754834.677109,0.000000
-8365401.459801,-3877402.083723,0.000000
-8118204.473225,-3994422.340045,0.000000
-7858724.182371,-4105394.401882,0.000000
-7586608.893597,-4209760.864190,0.000000
-7301476.508372,-4306898.316003,0.000000
-7002911.851411,-4396105.589202,0.000000
-6690463.839757,-4476589.322816,0.000000
-6363642.572901,-4547446.072661,0.000000
-6021916.495875,-4607639.929035,0.000000
-5664709.908489,-4655974.228644,0.000000
-5291401.298994,-4691055.409291,0.000000
-4901323.330648,-4711246.277736,0.000000
-4493765.914376,-4714604.819772,0.000000
-4067984.861979,-4698802.985268,0.000000
-3623220.512411,-4661017.329924,0.000000
-3158734.195142,-4597779.526031,0.000000
-2673876.907267,-4504768.874892,0.000000
-2168217.146550,-4376520.138288,0.000000
-1641779.818978,-4206007.430623,0.000000
-1095499.255502,-3984049.621207,0.000000
-532096.439593,-3698474.864951,0.000000
42184.444506,-3333028.416566,0.000000
614098.450809,-2866291.649808,0.000000
1156636.736312,-2272032.502159,0.000000
1617873.542142,-1526048.873099,0.000000
1913024.727369,-630701.065634,0.000000
1952829.706176,344836.863487,0.000000
1721295.258388,1274650.157240,0.000000
1294130.033323,2066302.896948,0.000000
763794.560606,2701208.528330,0.000000
192327.847899,3199617.177685,0.000000
-387024.526072,3588758.995075,0.000000
-957835.125971,3891930.932921,0.000000
-1512318.412082,4127003.161633,0.000000
-2047019.463494,4307345.978303,0.000000
-2560662.902328,4442996.351892,0.000000
-3053075.841812,4541589.373553,0.000000
-3524637.596083,4609028.131724,0.000000
-3975992.422649,4649952.550132,0.000000
-4407897.156102,4668067.341913,0.000000
-4821139.894379,4666373.698708,0.000000
-5216496.990849,4647335.277564,0.000000
-5594711.069542,4612998.949029,0.000000
-5956480.705709,4565083.990350,0.000000
-6302456.593181,4505048.947615,0.000000
-6633241.282381,4434142.459724,0.000000
-6949390.826196,4353442.396808,0.000000
-7251417.379097,4263886.366607,0.000000
-7539792.201750,4166295.761190,0.000000
-7814948.759967,4061394.910527,0.000000
-8077285.745742,3949826.487204,0.000000
-8327169.929904,3832164.008393,0.000000
-8564938.804023,3708922.067960,0.000000
-8790902.997174,3580564.777235,0.000000
-9005348.469087,3447512.779983,0.000000
-9208538.489879,3310149.123454,0.000000
-9400715.420877,3168824.204903,0.000000
-9582102.312763,3023859.965737,0.000000
-9752904.337501,2875553.469523,0.000000
-9913310.069894,2724179.972467,0.000000
-10063492.633538,2569995.573588,0.000000
-10203610.724691,2413239.515144,0.000000
-10333809.526236,2254136.190763,0.000000
-10454221.522635,2092896.908350,0.000000
-10564967.225522,1929721.446650,0.000000
-10666155.818479,1764799.437708,0.000000
-10757885.728447,1598311.602208,0.000000
-10840245.130352,1430430.860381,0.000000
-10913312.390613,1261323.337736,0.000000
-10977156.454480,1091149.282042,0.000000
-11031837.181448,920063.905721,0.000000
-11077405.632363,748218.165962,0.000000
-11113904.311299,575759.493378,0.000000
-11141367.364748,402832.478815,0.000000
-11159820.740201,229579.526974,0.000000
-11169282.305770,56141.484786,0.000000
-11169761.932071,-117341.748116,0.000000
-11161261.537215,-290730.619821,0.000000
-11143775.095361,-463885.330718,0.000000
-11117288.608929,-636665.235585,0.000000
-11081780.044178,-808928.236452,0.000000
-11037219.229520,-980530.159362,0.000000
-10983567.715512,-1151324.107768,0.000000
-10920778.595108,-1321159.784814,0.000000
-10848796.282307,-1489882.776071,0.000000
-10767556.246882,-1657333.783398,0.000000
-10676984.702407,-1823347.799469,0.000000
-10576998.244240,-1987753.211124,0.000000
-10467503.433554,-2150370.817938,0.000000
-10348396.322864,-2311012.750268,0.000000
-10219561.917769,-2469481.268400,0.000000
-10080873.568869,-2625567.421152,0.000000
-9932192.286917,-2779049.538306,0.000000
-9773365.973320,-2929691.526233,0.000000
-9604228.557079,-3077240.929938,0.000000
-9424599.028087,-3221426.717026,0.000000
-9234280.355571,-3361956.729431,0.000000
-9033058.279232,-3498514.736547,0.000000
-8820699.959523,-3630757.007888,0.000000
-8596952.472543,-3758308.303588,0.000000
-8361541.134504,-3880757.155530,0.000000
-8114167.640989,-3997650.278713,0.000000
-7854508.007818,-4108485.909109,0.000000
-7582210.304332,-4212705.806910,0.000000
-7296892.177763,-4309685.587705,0.000000
-6998138.181728,-4398722.941218,0.000000
-6685496.946958,-4479023.157289,0.000000
-6358478.275216,-4549681.186126,0.000000
-6016550.309705,-4609659.191663,0.000000
-5659137.057397,-4657758.178715,0.000000
-5285616.745304,-4692581.734566,0.000000
-4895321.845418,-4712489.143987,0.000000
-4487542.212191,-4715533.989872,0.000000
-4061533.845648,-4699382.647155,0.000000
-3616537.705828,-4661204.513976,0.000000
-3151816.503279,-4597521.935212,0.000000
-2666723.956463,-4504001.864956,0.000000
-2160833.679677,-4375162.459399,0.000000
-1634180.062873,-4203955.173784,0.000000
-1087715.089208,-3981167.652930,0.000000
-524193.100938,-3694585.154088,0.000000
50077.430454,-3327896.177935,0.000000
621726.165257,-2859617.281349,0.000000
1163505.673655,-2263483.052859,0.000000
1623097.719017,-1515432.210854,0.000000
1915364.296681,-618429.619130,0.000000
1951455.566688,357357.391960,0.000000
1716697.869052,1285811.336946,0.000000
1287552.675764,2075409.386977,0.000000
756256.995897,2708341.890081,0.000000
184423.958767,3205103.164008,0.000000
-394985.437982,3592917.485848,0.000000
-965696.450729,3895017.928805,0.000000
-1520001.642006,4129213.278712,0.000000
-2054486.243691,4308826.402607,0.000000
-2567895.902101,4443859.621084,0.000000
-3060068.917504,4541922.948867,0.000000
-3531390.592618,4608901.187778,0.000000
-3982508.354102,4649420.740407,0.000000
-4414180.643860,4667176.162893,0.000000
-4827196.289475,4665160.894359,0.000000
-5222331.878041,4645832.583560,0.000000
-5600329.988898,4611233.377635,0.000000
-5961889.000139,4563078.791320,0.000000
-6307659.329653,4502824.337194,0.000000
-6638243.216428,4431716.181256,0.000000
-6954196.391738,4350830.157315,0.000000
-7256030.692821,4261102.180811,0.000000
-7544217.075554,4163352.225566,0.000000
-7819188.717546,4058303.423865,0.000000
-8081344.040944,3946597.429795,0.000000
-8331049.565443,3828806.888912,0.000000
-8568642.549720,3705445.644861,0.000000
-8794433.407275,3576977.159880,0.000000
-9008707.898417,3443821.513500,0.000000
-9211729.108748,3306361.260450,0.000000
-9403739.228712,3164946.366474,0.000000
-9584961.150519,3019898.393707,0.000000
-9755599.898905,2871514.071443,0.000000
-9915843.911607,2720068.360623,0.000000
-10065866.184306,2565817.099010,0.000000
-10205825.293579,2408999.297428,0.000000
-10335866.310016,2249839.144378,0.000000
-10456121.612397,2088547.765983,0.000000
-10566711.612588,1925324.780041,0.000000
-10667745.399661,1760359.676358,0.000000
-10759321.310723,1593833.050283,0.000000
-10841527.434991,1425917.712093,0.000000
-10914442.056803,1256779.691425,0.000000
-10978134.042488,1086579.153160,0.000000
-11032663.175352,915471.238902,0.000000
-11078080.442374,743606.846322,0.000000
-11114428.275708,571133.357187,0.000000
-11141740.751502,398195.323660,0.000000
-11160043.748140,224935.121531,0.000000
-11169355.065524,51493.578288,0.000000
-11169684.506635,-121989.416596,0.000000
-11161033.922201,-295374.312190,0.000000
-11143397.218935,-468521.300704,0.000000
-11116760.331425,-641289.719487,0.000000
-11081101.157395,-813537.443727,0.000000
-11036389.455685,-985120.262942,0.000000
-10982586.705910,-1155891.234004,0.000000
-10919645.928354,-1325700.002950,0.000000
-10847511.462251,-1494392.087116,0.000000
-10766118.700124,-1661808.108270,0.000000
-10675393.775396,-1827782.966260,0.000000
-10575253.199930,-1992144.941326,0.000000
-10465603.447584,-2154714.711422,0.000000
-10346340.479218,-2315304.268803,0.000000
-10217349.203884,-2473715.717447,0.000000
-10078502.870129,-2629739.929632,0.000000
-9929662.380484,-2783155.035961,0.000000
-9770675.521249,-2933724.718165,0.000000
-9601376.098635,-3081196.267789,0.000000
-9421582.971213,-3225298.366177,0.000000
-9231098.967418,-3365738.531447,0.000000
-9029709.675690,-3502200.165924,0.000000
-8817182.093682,-3634339.121946,0.000000
-8593263.122023,-3761779.684065,0.000000
-8357677.887643,-3884109.840066,0.000000
-8110127.881884,-4000875.679951,0.000000
-7850288.900335,-4111574.718503,0.000000
-7577808.775295,-4215647.879538,0.000000
-7292304.899765,-4312469.803246,0.000000
-6993361.556313,-4401337.034819,0.000000
-6680527.089495,-4481453.511991,0.000000
-6353311.003599,-4551912.575747,0.000000
-6011181.140447,-4611674.459129,0.000000
-5653561.214922,-4659537.829318,0.000000
-5279829.194033,-4694103.415727,0.000000
-4889317.360493,-4713726.971587,0.000000
-4481315.515516,-4716457.664324,0.000000
-4055079.852609,-4699956.277155,0.000000
-3609851.961550,-4661385.027917,0.000000
-3144895.948436,-4597256.902781,0.000000
-2659568.277806,-4503226.464953,0.000000
-2153447.723750,-4373795.203422,0.000000
-1626578.238139,-4201891.827096,0.000000
-1079929.601351,-3978272.635138,0.000000
-516289.792660,-3690679.830669,0.000000
57967.883854,-3322745.008259,0.000000
629346.640024,-2852919.965731,0.000000
1170358.662412,-2254906.964320,0.000000
1628291.650365,-1504789.423309,0.000000
1917657.945934,-606144.088117,0.000000
1950032.814694,369869.412153,0.000000
1712065.568459,1296948.031178,0.000000
1280956.074612,2084488.455825,0.000000
748710.421700,2715450.998014,0.000000
176516.673610,3210569.063446,0.000000
-402946.777810,3597059.470414,0.000000
-973556.618652,3898091.206378,0.000000
-1527682.851326,4131411.805401,0.000000
-2061950.524115,4310296.870964,0.000000
-2575126.134087,4444714.209240,0.000000
-3067059.076450,4542248.855775,0.000000
-3538140.592013,4608767.394521,0.000000
-3989021.248079,4648882.755473,0.000000
-4420461.077352,4666279.372399,0.000000
-4833249.627284,4663942.956934,0.000000
-5228163.712811,4644325.167916,0.000000
-5605945.865011,4609463.442773,0.000000
-5967294.262629,4561069.544083,0.000000
-6312859.046276,4500595.958862,0.000000
-6643242.142707,4429286.386378,0.000000
-6958998.961107,4348214.628976,0.000000
-7260641.021219,4258314.913654,0.000000
-7548638.974003,4160405.799096,0.000000
-7823425.708820,4055209.222417,0.000000
-8085399.377975,3943365.821274,0.000000
-8334926.250063,3825447.371312,0.000000
-8572343.350925,3701966.967379,0.000000
-8797960.878547,3573387.423813,0.000000
-9012064.393887,3440128.256919,0.000000
-9214916.798094,3302571.529769,0.000000
-9406760.110799,3161066.777332,0.000000
-9587817.065800,3015935.183103,0.000000
-9758292.540666,2867473.142657,0.000000
-9918374.836117,2715955.322152,0.000000
-10068236.819972,2561637.298515,0.000000
-10208036.949172,2404757.851511,0.000000
-10337920.182051,2245540.964848,0.000000
-10458018.791750,2084197.583164,0.000000
-10568453.090396,1920927.163573,0.000000
-10669332.072583,1755919.053883,0.000000
-10760753.985609,1589353.724332,0.000000
-10842806.833007,1421403.875444,0.000000
-10915568.817053,1252235.441166,0.000000
-10979108.725176,1082008.503668,0.000000
-11033486.264505,910878.133894,0.000000
-11078752.348169,738995.170152,0.000000
-11114949.336408,566506.945508,0.000000
-11142111.235039,393557.973581,0.000000
-11160263.853344,220290.601381,0.000000
-11169424.923021,46845.637089,0.000000
-11169604.179418,-126637.039852,0.000000
-11160803.405881,-300017.879367,0.000000
-11143016.441676,-473157.065354,0.000000
-11116229.153556,-645913.917604,0.000000
-11080419.370705,-818146.284329,0.000000
-11035556.782387,-989709.918382,0.000000
-10981602.797263,-1160457.829915,0.000000
-10918510.362939,-1330239.607706,0.000000
-10846223.743868,-1498900.700696,0.000000
-10764678.255309,-1666281.650391,0.000000
-10673799.950516,-1832217.263635,0.000000
-10573505.257837,-1996535.713868,0.000000
-10463700.563789,-2159057.557208,0.000000
-10344281.737556,-2319594.647574,0.000000
-10215133.591609,-2477948.932380,0.000000
-10076129.272410,-2633911.107069,0.000000
-9927129.574234,-2787259.102748,0.000000
-9767982.168231,-2937756.376144,0.000000
-9598520.737781,-3085149.964936,0.000000
-9418564.010083,-3229168.263741,0.000000
-9227914.672730,-3369518.466329,0.000000
-9026358.162849,-3505883.607347,0.000000
-8813661.315231,-3637919.121251,0.000000
-8589570.854983,-3765248.816186,0.000000
-8353811.719692,-3887460.134874,0.000000
-8106085.196408,-4004098.541181,0.000000
-7846066.860446,-4114660.827351,0.000000
-7573404.307040,-4218587.079198,0.000000
-7287714.674962,-4315250.959562,0.000000
-6988581.975790,-4403947.866722,0.000000
-6675554.268036,-4483880.383381,0.000000
-6348140.758771,-4554140.237674,0.000000
-6005808.988886,-4613685.727208,0.000000
-5647982.381938,-4661313.175777,0.000000
-5274038.646163,-4695620.447541,0.000000
-4883309.877015,-4714959.754611,0.000000
-4475085.825714,-4717375.836333,0.000000
-4048622.884545,-4700523.867366,0.000000
