3684015.804973,-4967112.403902,0.000000
4021008.831002,-4650393.499614,0.000000
4336498.915945,-4308821.671347,0.000000
4628405.786220,-3943831.109657,0.000000
4894739.424424,-3557062.156078,0.000000
5133625.078108,-3150357.366381,0.000000
5343328.631994,-2725753.936140,0.000000
5522281.722265,-2285472.282516,0.000000
5669105.904124,-1831900.697578,0.000000
5782635.143360,-1367576.130743,0.000000
5861935.895941,-895161.314438,0.000000
5906324.071401,-417418.608649,0.000000
5915378.248114,62818.903943,0.000000
5888948.620155,542678.401610,0.000000
5827161.301418,1019279.604463,0.000000
5730417.784664,1489767.497484,0.000000
5599389.540264,1951344.611011,0.000000
5435007.928801,2401301.991047,0.000000
5238449.780476,2837048.054505,0.000000
5011119.150349,3256134.627692,0.000000
4754625.882255,3656279.601670,0.000000
4470761.699149,4035385.794985,0.000000
4161474.580856,4391555.780817,0.000000
3828842.192467,4723102.600449,0.000000
3475045.091850,5028556.437874,0.000000
3102340.379329,5306667.463244,0.000000
2713036.364324,5556405.160307,0.000000
2309468.721087,5776954.532235,0.000000
1893978.496590,5967709.630941,0.000000
1468892.225369,6128264.879071,0.000000
1036504.304387,6258404.654489,0.000000
599061.689909,6358091.588583,0.000000
158750.900752,6427453.996623,0.000000
-282312.750877,6466772.815289,0.000000
-722093.828171,6476468.373493,0.000000
-1158643.500009,6457087.271257,0.000000
-1590104.516865,6409289.590546,0.000000
-2014714.628101,6333836.613747,0.000000
-2430808.639316,6231579.181301,0.000000
-2836819.304538,6103446.780834,0.000000
-3231277.239090,5950437.426330,0.000000
-3612810.026454,5773608.357440,0.000000
-3980140.677794,5574067.565823,0.000000
-4332085.586941,5352966.136925,0.000000
-4667552.107542,5111491.381366,0.000000
-4985535.863262,4850860.719601,0.000000
-5285117.886889,4572316.276065,0.000000
-5565461.670241,4277120.134210,0.000000
-5825810.194064,3966550.201075,0.000000
-6065482.995681,3641896.628889,0.000000
-6283873.322123,3304458.741362,0.000000
-6480445.407666,2955542.413327,0.000000
-6654731.907175,2596457.854082,0.000000
-6806331.510177,2228517.746842,0.000000
-6934906.755191,1853035.699046,0.000000
-7040182.059295,1471324.960609,0.000000
-7121941.974151,1084697.369579,0.000000
-7180029.676641,694462.486857,0.000000
-7214345.699740,301926.883686,0.000000
-7224846.907198,-91606.452611,0.000000
-7211545.713920,-484838.627653,0.000000
-7174509.552522,-876475.295565,0.000000
-7113860.585348,-1265227.091974,0.000000
-7029775.660132,-1649810.074734,0.000000
-6922486.506461,-2028946.202436,0.000000
-6792280.169125,-2401363.880778,0.000000
-6639499.673247,-2765798.607268,0.000000
-6464544.914771,-3120993.745370,0.000000
-6267873.768249,-3465701.460122,0.000000
-6050003.401957,-3798683.848423,0.000000
-5811511.788013,-4118714.298569,0.000000
-5553039.392330,-4424579.115085,0.000000
-5275291.025803,-4715079.446554,0.000000
-4979037.834008,-4989033.555695,0.000000
-4665119.397826,-5245279.472450,0.000000
-4334445.911628,-5482678.072069,0.000000
-3988000.398995,-5700116.621041,0.000000
-3626840.918201,-5896512.833925,0.000000
-3252102.700908,-6070819.483534,0.000000
-2865000.157640,-6222029.605153,0.000000
-2466828.672640,-6349182.332275,0.000000
-2058966.098749,-6451369.396249,0.000000
-1642873.850183,-6527742.314919,0.000000
-1220097.477700,-6577520.285267,0.000000
-792266.597157,-6599998.781802,0.000000
-361094.029244,-6594558.845531,0.000000
71626.003873,-6560677.027267,0.000000
504020.789380,-6497935.923561,0.000000
934143.313464,-6406035.213366,0.000000
1359977.903656,-6284803.068730,0.000000
1779447.494316,-6134207.773681,0.000000
2190422.674661,-5954369.342740,0.000000
2590732.658443,-5745570.885324,0.000000
2978178.283112,-5508269.416576,0.000000
3350547.102907,-5243105.771173,0.000000
3705630.583694,-4950913.237568,0.000000
4041243.337531,-4632724.499474,0.000000
4355244.252686,-4289776.453265,0.000000
4645559.282044,-3923512.468601,0.000000
4910205.553207,-3535581.678982,0.000000
5147316.361715,-3127834.932475,0.000000
5355166.511214,-2702317.102709,0.000000
5532197.378126,-2261255.556938,0.000000
5677041.011584,-1807044.699611,0.000000
5788542.539580,-1342226.652471,0.000000
5865780.146255,-869468.288665,0.000000
5908081.917809,-391534.999852,0.000000
5915038.927565,88738.269045,0.000000
5886514.042976,568478.044358,0.000000
5822646.083876,1044804.624157,0.000000
5723849.133624,1514864.798680,0.000000
5590806.992021,1975864.105903,0.000000
5424462.948205,2425097.755500,0.000000
5226005.230197,2859979.417931,0.000000
4996848.643369,3278067.179375,0.000000
4738613.033279,3677086.099133,0.000000
4453099.292465,4054946.963341,0.000000
4142263.673234,4409760.995594,0.000000
3808191.169991,4739850.449946,0.000000
3453068.699125,5043755.164439,0.000000
3079158.738482,5320235.285924,0.000000
2688773.999685,5568270.483937,0.000000
2284253.603527,5787056.050116,0.000000
1867941.119429,5975996.329899,0.000000
1442164.721541,6134695.956758,0.000000
1009219.612371,6262949.359414,0.000000
571352.773882,6360728.993564,0.000000
130750.028487,6428172.716197,0.000000
-310474.670521,6465570.677200,0.000000
-750287.847785,6473352.053717,0.000000
-1186743.177026,6452071.901240,0.000000
-1617986.399619,6402398.344468,0.000000
-2042258.687105,6325100.282668,0.000000
-2457898.646871,6221035.740151,0.000000
-2863343.166160,6091140.953314,0.000000
-3257127.280458,5936420.251910,0.000000
-3637883.239689,5757936.763900,0.000000
-4004338.930852,5556803.950045,0.000000
-4355315.799858,5334177.956009,0.000000
-4689726.399089,5091250.755606,0.000000
-5006571.671407,4829244.048337,0.000000
-5304938.066231,4549403.867047,0.000000
-5583994.569368,4252995.846740,0.000000
-5842989.715517,3941301.102884,0.000000
-6081248.640997,3615612.666496,0.000000
-6298170.224154,3277232.423439,0.000000
-6493224.352172,2927468.506430,0.000000
-6665949.345434,2567633.089993,0.000000
-6815949.564164,2199040.540673,0.000000
-6942893.216671,1823005.877148,0.000000
-7046510.383975,1440843.497310,0.000000
-7126591.271878,1053866.131697,0.000000
-7182984.698444,663383.984939,0.000000
-7215596.822381,270704.028870,0.000000
-7224390.115714,-122870.587195,0.000000
-7209382.582535,-516041.042059,0.000000
-7170647.224140,-907513.295870,0.000000
-7108311.749718,-1295998.521892,0.000000
-7022558.530649,-1680213.547088,0.000000
-6913624.795435,-2058881.331559,0.000000
-6781803.061213,-2430731.516910,0.000000
-6627441.796630,-2794501.073985,0.000000
-6450946.309501,-3148935.081060,0.000000
-6252779.851080,-3492787.664480,0.000000
-6033464.926796,-3824823.134925,0.000000
-5793584.801013,-4143817.353793,0.000000
-5533785.180458,-4448559.365730,0.000000
-5254776.057565,-4737853.334902,0.000000
-4957333.690837,-5010520.824180,0.000000
-4642302.694453,-5265403.457880,0.000000
-4310598.203572,-5501366.009917,0.000000
-3963208.075106,-5717299.960039,0.000000
-3601195.075994,-5912127.561007,0.000000
-3225699.002235,-6084806.458916,0.000000
-2837938.662055,-6234334.907072,0.000000
-2439213.645609,-6359757.610559,0.000000
-2030905.791733,-6460172.233507,0.000000
-1614480.249456,-6534736.593693,0.000000
-1191486.018706,-6582676.558963,0.000000
-763555.841138,-6603294.646673,0.000000
-332405.298957,-6595979.310307,0.000000
100169.032446,-6560214.876361,0.000000
532292.542147,-6495592.069025,0.000000
962016.822617,-6401819.029962,0.000000
1387325.363263,-6278732.705703,0.000000
1806140.868306,-6126310.436004,0.000000
2216334.357494,-5944681.533840,0.000000
2615736.187620,-5734138.602631,0.000000
3002149.101362,-5495148.290682,0.000000
3373363.366314,-5228361.139040,0.000000
3727174.010295,-4934620.140126,0.000000
4061400.089036,-4614967.594160,0.000000
4373905.839928,-4270649.832639,0.000000
4662623.482812,-3903119.377217,0.000000
4925577.329105,-3514034.122162,0.000000
5160908.758987,-3105253.172596,0.000000
5366901.528971,-2678829.041079,0.000000
5542006.786459,-2236996.002142,0.000000
5684867.101555,-1782154.526432,0.000000
5794338.787317,-1316851.858830,0.000000
5869511.774335,-843758.961479,0.000000
5909726.338812,-365644.203975,0.000000
5914586.057142,114655.661669,0.000000
5883966.472879,594266.565785,0.000000
5818019.109033,1070309.440479,0.000000
5717170.631322,1539932.936770,0.000000
5582117.155387,2000345.654607,0.000000
5413813.880186,2448847.019835,0.000000
5213460.407992,2882856.006545,0.000000
4982482.266475,3299937.007941,0.000000
4722509.270896,3697822.295330,0.000000
4435351.447852,4074430.662446,0.000000
4122973.283644,4427882.019275,0.000000
3787467.061069,4756507.864380,0.000000
3431026.012246,5058857.717251,0.000000
3055917.948404,5333701.724463,0.000000
2664459.938392,5580029.760018,0.000000
2258994.504213,5797047.418469,0.000000
1841867.692475,5984169.349147,0.000000
1415409.272133,6141010.402830,0.000000
981915.207232,6267375.061919,0.000000
543632.462506,6363245.605839,0.000000
102746.122360,6428769.429581,0.000000
-338631.258913,6464245.889648,0.000000
-778468.205822,6470113.002230,0.000000
-1214820.933568,6446934.266782,0.000000
-1645838.209199,6395385.837144,0.000000
-2069764.659298,6316244.214044,0.000000
-2484942.723973,6210374.588652,0.000000
-2889813.452687,6078719.927724,0.000000
-3282916.328177,5922290.857185,0.000000
-3662888.292007,5742156.372692,0.000000
-4028462.130380,5539435.382632,0.000000
-4378464.362860,5315289.070707,0.000000
-4711812.760412,5070914.051145,0.000000
-5027513.603269,4807536.279252,0.000000
-5324658.774052,4526405.672659,0.000000
-5602422.767581,4228791.394000,0.000000
-5860059.686061,3915977.743037,0.000000
-6096900.276936,3589260.605281,0.000000
-6312349.060643,3249944.404343,0.000000
-6505881.586746,2899339.506356,0.000000
-6677041.849367,2538760.026585,0.000000
-6825439.886450,2169521.990409,0.000000
-6950749.581955,1792941.803286,0.000000
-7052706.685592,1410334.986660,0.000000
-7131107.060962,1023015.139204,0.000000
-7185805.169923,632293.084981,0.000000
-7216712.798491,239476.172208,0.000000
-7223798.027539,-154132.311942,0.000000
-7207084.449921,-547233.643492,0.000000
-7166650.634202,-938534.112564,0.000000
-7102629.834030,-1326745.453910,0.000000
-7015209.941065,-1710585.287355,0.000000
-6904633.678373,-2088777.598159,0.000000
-6771199.030097,-2460053.287374,0.000000
-6615259.902056,-2823150.822605,0.000000
-6437227.006567,-3176817.020233,0.000000
-6237568.963160,-3519807.991072,0.000000
-6016813.604925,-3850890.282577,0.000000
-5775549.477869,-4168842.252075,0.000000
-5514427.517790,-4472455.706950,0.000000
-5234162.885738,-4760537.849335,0.000000
-4935536.939002,-5031913.564362,0.000000
-4619399.309650,-5285428.092511,0.000000
-4286670.056910,-5519950.127778,0.000000
-3938341.852944,-5734375.384152,0.000000
-3575482.153870,-5927630.673063,0.000000
-3199235.299087,-6098678.533764,0.000000
-2810824.472075,-6246522.456769,0.000000
-2411553.444915,-6370212.737143,0.000000
-2002808.016870,-6468852.989267,0.000000
-1586057.044603,-6541607.347261,0.000000
-1162852.948389,-6587708.365046,0.000000
-734831.565224,-6606465.616655,0.000000
-303711.206722,-6597274.980331,0.000000
128709.232224,-6559628.568792,0.000000
560553.277876,-6493125.242441,0.000000
989871.165799,-6397481.612056,0.000000
1414645.585494,-6272543.402648,0.000000
1832799.050546,-6118297.011058,0.000000
2242203.051856,-5934881.047190,0.000000
2640689.130797,-5722597.603828,0.000000
3026061.977485,-5481922.954450,0.000000
3396114.615460,-5213517.334935,0.000000
3748645.677139,-4918233.426386,0.000000
4081478.704231,-4597123.126337,0.000000
4392483.324827,-4251442.178205,0.000000
4679598.066083,-3882652.228352,0.000000
4940854.461917,-3492419.900436,0.000000
5174402.013630,-3082612.521239,0.000000
5378533.464385,-2655290.202971,0.000000
5551709.763116,-2212694.084496,0.000000
5692584.027728,-1757230.656351,0.000000
5800023.778994,-1291452.237269,0.000000
5873130.712002,-818033.826584,0.000000
5911257.306057,-339746.718039,0.000000
5914019.648504,140570.584454,0.000000
5881305.961472,620043.471183,0.000000
5813280.468133,1095793.564342,0.000000
5710382.408087,1564971.431226,0.000000
5573320.198977,2024788.788027,0.000000
5403060.930623,2472549.329174,0.000000
5200815.555759,2905677.382373,0.000000
4968020.296129,3321743.694877,0.000000
4706314.904488,3718487.793619,0.000000
4417518.505799,4093836.519783,0.000000
4103603.781705,4445918.505552,0.000000
3766670.262344,4773074.525556,0.000000
3408917.452648,5073863.807938,0.000000
3032618.452996,5347066.521823,0.000000
2640094.644409,5591682.764166,0.000000
2233691.904707,5806928.446682,0.000000
1815758.712380,5992228.532760,0.000000
1388626.386357,6147208.096770,0.000000
954591.608204,6271681.677426,0.000000
515901.282500,6365641.377111,0.000000
74739.714062,6429244.124916,0.000000
-366781.981873,6462798.477200,0.000000
-806634.368055,6466751.279849,0.000000
-1242876.237744,6441674.464604,0.000000
-1673659.418374,6388252.200710,0.000000
-2097232.024366,6307268.574801,0.000000
-2511940.359409,6199595.927751,0.000000
-2916229.664100,6066183.938147,0.000000
-3308643.895427,5908049.508370,0.000000
-3687824.711710,5726267.481049,0.000000
-4052509.821624,5521962.190629,0.000000
-4401530.839867,5296299.836565,0.000000
-4733810.775729,5050481.650652,0.000000
-5048361.264889,4785737.820670,0.000000
-5344279.639637,4503322.125344,0.000000
-5620745.918732,4204507.230957,0.000000
-5877019.785325,3890580.597372,0.000000
-6112437.610012,3562840.940246,0.000000
-6326409.565992,3222595.196488,0.000000
-6518416.874571,2871155.941148,0.000000
-6688009.211731,2509839.205699,0.000000
-6834802.300048,2139962.649840,0.000000
-6958475.704894,1762844.041317,0.000000
-7058770.849306,1379800.000692,0.000000
-7135489.258245,992144.970392,0.000000
-7188491.039865,601190.369617,0.000000
-7217693.608962,208243.898743,0.000000
-7223070.655727,-185391.041327,0.000000
-7204651.361244,-578415.847874,0.000000
-7162519.859839,-969537.164935,0.000000
-7096814.947127,-1357467.312595,0.000000
-7007730.031580,-1740924.727274,0.000000
-6895513.326376,-2118634.443024,0.000000
-6760468.277220,-2489328.643862,0.000000
-6602954.220656,-2851747.317548,0.000000
-6423387.266026,-3204639.041834,0.000000
-6222241.392617,-3546761.935120,0.000000
-6000049.751584,-3876884.804601,0.000000
-5757406.159878,-4193788.526304,0.000000
-5494966.770526,-4496267.692925,0.000000
-5213451.900177,-4783132.566889,0.000000
-4913647.990666,-5053211.377636,0.000000
-4596409.676450,-5305353.003538,0.000000
-4262661.924010,-5538430.080015,0.000000
-3913402.202591,-5751342.576198,0.000000
-3549702.637915,-5943021.882570,0.000000
-3172712.091751,-6112435.451333,0.000000
-2783658.100305,-6258592.029297,0.000000
-2383848.593523,-6380547.519792,0.000000
-1974673.305444,-6477411.504810,0.000000
-1557604.773112,-6548354.451110,0.000000
-1134198.808268,-6592615.613768,0.000000
-706094.312723,-6609511.637198,0.000000
-275012.295342,-6598445.836547,0.000000
157246.063247,-6558918.121139,0.000000
588802.461833,-6490535.496018,0.000000
1017705.815908,-6393023.047318,0.000000
1441938.053306,-6266235.282362,0.000000
1859421.536487,-6110167.656259,0.000000
2268028.268120,-5924968.074143,0.000000
2665591.015681,-5710948.113335,0.000000
3049916.458897,-5468593.664321,0.000000
3418800.419799,-5198574.646079,0.000000
3770045.177974,-4901753.412922,0.000000
4101478.803345,-4579191.440323,0.000000
4410976.356161,-4232153.860230,0.000000
4696482.711148,-3862111.416246,0.000000
4956036.663262,-3470739.429874,0.000000
5187795.871262,-3059913.414002,0.000000
5390062.098563,-2631701.041055,0.000000
5561306.125994,-2188350.271155,0.000000
5700191.645891,-1732273.568300,0.000000
5805597.409172,-1266028.275689,0.000000
5876636.893242,-792293.377965,0.000000
5912674.793372,-313843.039169,0.000000
5913339.715488,166482.540113,0.000000
5878532.562527,645808.266084,0.000000
5808430.254564,1121256.507074,0.000000
5703484.596348,1589979.802105,0.000000
5564416.293459,2049193.037817,0.000000
5392204.307381,2496204.229555,0.000000
5188070.917305,2928443.108511,0.000000
4953463.010617,3343486.822887,0.000000
4690030.245168,3739082.198720,0.000000
4399600.808416,4113164.164337,0.000000
4084155.538542,4463870.109744,0.000000
3745801.171836,4789550.117018,0.000000
3386743.443013,5088773.149973,0.000000
3009260.697269,5360329.422912,0.000000
2615678.582668,5603229.274028,0.000000
2208346.287392,5816698.946247,0.000000
1789614.676466,6000173.726984,0.000000
1361816.573944,6153288.920287,0.000000
927249.334878,6275869.123623,0.000000
488159.760785,6367916.261380,0.000000
46731.335325,6429596.792664,0.000000
-394926.305340,6461228.466753,0.000000
-834785.800531,6463266.949714,0.000000
-1270908.558095,6436292.593740,0.000000
-1701449.500502,6380997.569597,0.000000
-2124660.262737,6298173.534124,0.000000
-2538891.042846,6188699.960615,0.000000
-2942591.301401,6053533.220835,0.000000
-3334309.496554,5893696.473790,0.000000
-3712692.028400,5710270.388250,0.000000
-4076481.551261,5504384.703044,0.000000
-4424514.796349,5277210.611019,0.000000
-4755720.030926,5029953.938591,0.000000
-5069114.264088,4763849.082614,0.000000
-5363800.294159,4480153.659145,0.000000
-5638963.678651,4180143.814072,0.000000
-5893869.695006,3865110.143106,0.000000
-6127860.348891,3536354.167653,0.000000
-6340351.476826,3195185.313431,0.000000
-6530829.981124,2842918.339859,0.000000
-6698851.227634,2480871.170061,0.000000
-6844036.630376,2110363.073507,0.000000
-6966071.441785,1732713.155720,0.000000
-7064702.762762,1349239.111920,0.000000
-7139737.783077,961256.203901,0.000000
-7191042.259579,570076.421686,0.000000
-7218539.237220,177007.793586,0.000000
-7222208.015863,-216646.189896,0.000000
-7202083.364197,-609587.071337,0.000000
-7158254.980693,-1000521.872622,0.000000
-7090867.200339,-1388163.522998,0.000000
-7000118.944850,-1771231.299206,0.000000
-6886263.912961,-2148451.307700,0.000000
-6749611.006396,-2518557.038953,0.000000
-6590524.985872,-2880290.024250,0.000000
-6409427.350184,-3232400.625945,0.000000
-6206797.429755,-3573648.993110,0.000000
-5983173.684112,-3902806.215595,0.000000
-5739155.190348,-4218655.710863,0.000000
-5475403.306785,-4519994.879435,0.000000
-5192643.492556,-4805637.066301,0.000000
-4891667.259706,-5074413.867200,0.000000
-4573334.229485,-5325177.820048,0.000000
-4238574.258725,-5556805.522964,0.000000
-3888389.595489,-5768201.221043,0.000000
-3523857.015442,-5958300.904128,0.000000
-3146129.881606,-6126076.957059,0.000000
-2756440.060311,-6270543.401940,0.000000
-2356099.615211,-6390761.768547,0.000000
-1946502.189406,-6485847.623728,0.000000
-1529123.972993,-6554977.783061,0.000000
-1105524.140229,-6597398.217736,0.000000
-677344.627158,-6612432.656117,0.000000
-246309.107682,-6599491.862257,0.000000
185778.985651,-6558083.552328,0.000000
617039.559531,-6487822.884286,0.000000
1045520.246244,-6388443.425706,0.000000
1469202.250212,-6259808.469888,0.000000
1886007.822285,-6101922.531216,0.000000
2293809.517515,-5914942.808177,0.000000
2690441.370977,-5699190.357624,0.000000
3073712.094154,-5455160.678696,0.000000
3441420.350055,-5183533.361558,0.000000
3791372.107952,-4885180.418067,0.000000
4121400.008124,-4561172.882078,0.000000
4429384.584344,-4212785.250497,0.000000
4713277.099033,-3841497.336524,0.000000
4971123.646595,-3448993.127793,0.000000
5201090.079417,-3037156.287577,0.000000
5401487.214600,-2608062.008942,0.000000
5570795.695043,-2163965.030051,0.000000
5707689.813935,-1707283.741822,0.000000
5811059.574552,-1240580.462437,0.000000
5880030.254207,-766538.109880,0.000000
5913978.776759,-287933.664589,0.000000
5912546.274111,192391.031431,0.000000
5875646.331983,671560.456273,0.000000
5803468.563846,1146697.780428,0.000000
5696477.330631,1614957.570060,0.000000
5555405.611544,2073557.936395,0.000000
5381244.220306,2519811.267939,0.000000
5175226.738343,2951152.749137,0.000000
4938810.690045,3365165.975910,0.000000
4673655.605768,3759605.116728,0.000000
4381598.699425,4132413.226598,0.000000
4064628.926779,4481736.488802,0.000000
3724860.188942,4805934.324061,0.000000
3364504.407270,5103585.458685,0.000000
2985845.127344,5373490.174588,0.000000
2591212.219064,5614669.069287,0.000000
2182958.135465,5826358.730767,0.000000
1763436.082719,6008004.780237,0.000000
1334980.345126,6159252.757316,0.000000
899888.907195,6279937.320469,0.000000
460408.424470,6370070.214944,0.000000
18721.517913,6429827.425601,0.000000
-423063.695378,6459535.887529,0.000000
-862921.969581,6459660.077287,0.000000
-1298917.363602,6430788.755536,0.000000
-1729207.929534,6373622.080525,0.000000
-2152048.855578,6288959.263454,0.000000
-2565794.264845,6177686.892626,0.000000
-2968897.866632,6040768.014204,0.000000
-3359912.647078,5879232.023874,0.000000
-3737489.772986,5694165.395608,0.000000
-4100376.867403,5486703.250854,0.000000
-4447415.799336,5258021.753384,0.000000
-4777540.113565,5009331.301215,0.000000
-5089772.210473,4741870.476803,0.000000
-5383220.370676,4456900.709697,0.000000
-5657075.705157,4155701.601288,0.000000
-5910609.098877,3839566.858827,0.000000
-6143168.204393,3509800.785021,0.000000
-6354174.532003,3167715.269860,0.000000
-6543120.674179,2814627.232551,0.000000
-6709567.694540,2451856.463275,0.000000
-6853142.705257,2080723.816698,0.000000
-6973536.651373,1702549.711583,0.000000
-7070502.316083,1318652.893334,0.000000
-7143852.557313,930349.418706,0.000000
-7193458.782901,538951.824225,0.000000
-7219249.669220,145768.441908,0.000000
-7221210.126068,-247897.172277,0.000000
-7199380.509001,-640746.730234,0.000000
-7153856.078916,-1031487.655623,0.000000
-7084786.707482,-1418833.510670,0.000000
-6992376.825982,-1801504.436146,0.000000
-6876885.614057,-2178227.634497,0.000000
-6738627.423800,-2547737.926123,0.000000
-6577972.433453,-2908778.409171,0.000000
-6395347.523590,-3260101.253800,0.000000
-6191237.367050,-3600468.662800,0.000000
-5966185.721937,-3928654.031551,0.000000
-5720796.914594,-4243443.341636,0.000000
-5455737.496600,-4543636.823868,0.000000
-5171738.056360,-4828050.928020,0.000000
-4869595.161704,-5095520.638053,0.000000
-4550173.404981,-5344902.173020,0.000000
-4214407.516378,-5575076.114937,0.000000
-3863304.504427,-5784951.005610,0.000000
-3497945.774983,-5973467.454457,0.000000
-3119489.171122,-6139602.798563,0.000000
-2729170.866601,-6282376.354219,0.000000
-2328307.034562,-6400855.295727,0.000000
-1918295.201364,-6494161.191929,0.000000
-1500615.182764,-6561477.223280,0.000000
-1076829.486518,-6602056.091916,0.000000
-648583.052257,-6615228.623590,0.000000
-217602.186658,-6600413.043123,0.000000
214307.459675,-6557124.883632,0.000000
645264.036744,-6484987.464103,0.000000
1073313.930521,-6383742.839471,0.000000
1496437.660290,-6253263.092511,0.000000
1912557.404816,-6093561.797725,0.000000
2319546.312133,-5904805.444891,0.000000
2715239.726398,-5687324.565212,0.000000
3097448.432954,-5441624.257939,0.000000
3463973.978234,-5168393.772321,0.000000
3812626.063629,-4868514.761913,0.000000
4141241.941839,-4543067.799203,0.000000
4447707.661426,-4193336.722303,0.000000
4729980.912509,-3820810.386189,0.000000
4986115.127203,-3427181.412743,0.000000
5214284.387548,-3014341.579744,0.000000
5412808.597584,-2584373.561173,0.000000
5580178.292267,-2139538.829889,0.000000
5715078.391855,-1682261.657068,0.000000
5816410.173977,-1215109.286290,0.000000
5883310.733215,-740768.516848,0.000000
5915169.234403,-262019.091610,0.000000
5911639.342564,218295.561285,0.000000
5872647.327938,697299.547799,0.000000
5798395.493639,1172116.896594,0.000000
5689360.747561,1639904.256347,0.000000
5546288.327987,2097883.016948,0.000000
5370180.881225,2543369.992221,0.000000
5162283.266488,2973805.869517,0.000000
4924063.616331,3386780.739117,0.000000
4657191.300837,3780056.155117,0.000000
4363512.524160,4151583.338568,0.000000
4045024.320530,4499517.301317,0.000000
3703847.714425,4822226.833735,0.000000
3342200.770580,5118300.451263,0.000000
2962372.190435,5386548.525663,0.000000
2566696.020445,5626001.931666,0.000000
2157527.932925,5835907.615959,0.000000
1737223.429774,6015721.543117,0.000000
1308118.210635,6165099.494020,0.000000
872510.845434,6283886.190188,0.000000
432647.800845,6372103.196400,0.000000
-9289.206390,6429936.018824,0.000000
-451193.618191,6457720.771074,0.000000
-891042.341830,6455930.730355,0.000000
-1326902.123696,6425163.053649,0.000000
-1756934.180023,6366125.872497,0.000000
-2179397.284814,6279625.936487,0.000000
-2592649.516867,6166556.931378,0.000000
-2995148.862877,6027888.558831,0.000000
-3385452.863705,5864656.431152,0.000000
-3762217.477696,5677952.806472,0.000000
-4124195.319607,5468918.166985,0.000000
-4470233.417426,5238733.624846,0.000000
-4799270.612892,4988614.126563,0.000000
-5110334.715444,4719802.416638,0.000000
-5402539.504144,4433563.714217,0.000000
-5675081.658057,4131181.052021,0.000000
-5927237.682792,3813951.224481,0.000000
-6158360.889503,3483181.291108,0.000000
-6367878.472616,3140185.581583,0.000000
-6555288.723808,2786283.150279,0.000000
-6720158.412272,2422795.629810,0.000000
-6862120.354923,2051045.435432,0.000000
-6980871.194853,1672354.274593,0.000000
-7076169.401875,1288041.918384,0.000000
-7147833.505316,899425.194105,0.000000
-7195740.566191,507817.160456,0.000000
-7219824.893455,114526.428923,0.000000
-7220077.006995,-279143.403193,0.000000
-7196542.848399,-671894.241150,0.000000
-7149323.239168,-1062433.934304,0.000000
-7078573.584855,-1449476.701667,0.000000
-6984503.822536,-1831743.571731,0.000000
-6867378.608001,-2207962.866503,0.000000
-6727517.737968,-2576870.759757,0.000000
-6565296.801453,-2937211.939812,0.000000
-6381148.053031,-3287740.407797,0.000000
-6175561.499142,-3627220.443229,0.000000
-5949086.186575,-3954427.769855,0.000000
-5702331.679928,-4268150.956016,0.000000
-5435969.711907,-4567193.085231,0.000000
-5150735.986880,-4850373.734213,0.000000
-4847432.113937,-5116531.297012,0.000000
-4526927.640748,-5364525.695339,0.000000
-4190162.153761,-5593241.516235,0.000000
-3838147.403539,-5801591.618883,0.000000
-3471969.406283,-5988521.252407,0.000000
-3092790.463843,-6153012.725654,0.000000
-2701851.034626,-6294090.667897,0.000000
-2300471.376954,-6410827.915938,0.000000
-1890052.874578,-6502352.057639,0.000000
-1472078.941445,-6567852.654276,0.000000
-1048115.389728,-6606589.153633,0.000000
-619810.131944,-6617899.492161,0.000000
-188892.075226,-6601209.367171,0.000000
242830.945672,-6556042.138673,0.000000
673475.359514,-6482029.294646,0.000000
1101086.342877,-6378921.383148,0.000000
1523643.768196,-6246599.279760,0.000000
1939069.781679,-6085085.619767,0.000000
2345238.164938,-5894556.182005,0.000000
2739985.612672,-5675350.966658,0.000000
3121125.026152,-5427984.664365,0.000000
3486460.877625,-5153156.171171,0.000000
3833806.642976,-4851756.766294,0.000000
4161004.229299,-4524876.540928,0.000000
4465945.241102,-4173808.650449,0.000000
4746593.836090,-3800050.963616,0.000000
5001010.822217,-3405304.704503,0.000000
5227378.547032,-2991469.729361,0.000000
5424026.034601,-2560636.153213,0.000000
5589453.741727,-2115072.140132,0.000000
5722357.241754,-1657207.794780,0.000000
5821649.108434,-1189615.236454,0.000000
5886478.270752,-714985.093639,0.000000
5916246.146664,-236099.817621,0.000000
5910618.941217,244195.632646,0.000000
5869535.610655,723025.046979,0.000000
5793211.143734,1197513.368203,0.000000
5682134.985852,1664819.382837,0.000000
5537064.619582,2122167.813446,0.000000
5359014.503936,2566879.951235,0.000000
5149240.751251,2996402.036012,0.000000
4909222.073204,3408330.698931,0.000000
4640637.646635,3800434.922748,0.000000
4345342.629554,4170674.133772,0.000000
4025342.095396,4517212.207523,0.000000
3682764.150408,4838427.334847,0.000000
3319832.959330,5132917.846760,0.000000
2938842.334843,5399504.226913,0.000000
2542130.454598,5637227.644933,0.000000
2132056.164566,5845345.419659,0.000000
1710977.216907,6023323.868399,0.000000
1281230.681689,6170829.018794,0.000000
845115.670205,6287715.657278,0.000000
404878.417371,6374015.166645,0.000000
-37300.305788,6429922.569745,0.000000
-479315.540127,6455783.151260,0.000000
-919146.384212,6452078.979025,0.000000
-1354862.308271,6419415.594040,0.000000
-1784627.727141,6358509.086805,0.000000
-2206705.033136,6270173.729167,0.000000
-2619456.291289,6155310.286671,0.000000
-3021343.794276,6014895.097448,0.000000
