2559266.490731,4531567.459134,0.000000
2167563.172534,4859804.842908,0.000000
1759335.748540,5151098.851224,0.000000
1338568.614926,5405800.597815,0.000000
908883.384983,5624637.576212,0.000000
473532.733556,5808620.892676,0.000000
35409.878770,5958966.080284,0.000000
-402931.684632,6077027.671888,0.000000
-839252.428895,6164246.619720,0.000000
-1271598.146065,6222109.081080,0.000000
-1698270.607252,6252114.880120,0.000000
-2117798.982238,6255753.970472,0.000000
-2528912.913301,6234489.362704,0.000000
-2930517.733623,6189745.176761,0.000000
-3321672.042129,6122898.690410,0.000000
-3701567.662599,6035275.456366,0.000000
-4069511.899958,5928146.741050,0.000000
-4424911.940229,5802728.692509,0.000000
-4767261.207308,5660182.773627,0.000000
-5096127.478158,5501617.101568,0.000000
-5411142.560200,5328088.418365,0.000000
-5711993.344949,5140604.484090,0.000000
-5998414.066672,4940126.736151,0.000000
-6270179.611412,4727573.098793,0.000000
-6527099.738736,4503820.858160,0.000000
-6769014.094930,4269709.542230,0.000000
-6995787.911649,4026043.763254,0.000000
-7207308.297979,3773595.994166,0.000000
-7403481.046321,3513109.260848,0.000000
-7584227.883582,3245299.739970,0.000000
-7749484.108885,2970859.257876,0.000000
-7899196.567494,2690457.690273,0.000000
-8033321.918100,2404745.265577,0.000000
-8151825.157021,2114354.776972,0.000000
-8254678.368541,1819903.709862,0.000000
-8341859.675464,1521996.292445,0.000000
-8413352.368309,1221225.477902,0.000000
-8469144.195311,918174.867189,0.000000
-8509226.798794,613420.581699,0.000000
-8533595.286470,307533.095280,0.000000
-8542247.928999,1079.035165,0.000000
-8535185.977652,-305377.038556,0.000000
-8512413.598333,-611270.865300,0.000000
-8473937.920525,-916036.718545,0.000000
-8419769.201967,-1219105.632940,0.000000
-8349921.112188,-1519903.614396,0.000000
-8264411.140359,-1817849.823564,0.000000
-8163261.135418,-2112354.723209,0.000000
-8046497.989103,-2402818.180101,0.000000
-7914154.475436,-2688627.512200,0.000000
-7766270.263468,-2969155.472255,0.000000
-7602893.123689,-3243758.159353,0.000000
-7424080.352680,-3511772.850692,0.000000
-7229900.445214,-3772515.746848,0.000000
-7020435.048413,-4025279.625286,0.000000
-6795781.238711,-4269331.398918,0.000000
-6556054.169408,-4503909.579408,0.000000
-6301390.144748,-4728221.648833,0.000000
-6031950.185647,-4941441.348701,0.000000
-5747924.162796,-5142705.902509,0.000000
-5449535.584743,-5331113.197698,0.000000
-5137047.141886,-5505718.965648,0.000000
-4810767.121983,-5665534.015262,0.000000
-4471056.828629,-5809521.597885,0.000000
-4118339.150672,-5936595.010202,0.000000
-3753108.446999,-6045615.579293,0.000000
-3375941.926077,-6135391.222291,0.000000
-2987512.711031,-6204675.834801,0.000000
-2588604.785393,-6252169.840315,0.000000
-2180130.007191,-6276522.330549,0.000000
-1763147.352358,-6276335.346994,0.000000
-1338884.492533,-6250170.999500,0.000000
-908761.712905,-6196562.288842,0.000000
-474418.014353,-6114028.694085,0.000000
-37738.996614,-6001097.792630,0.000000
399114.242935,-5856334.381236,0.000000
833676.468618,-5678378.724095,0.000000
1263151.880697,-5465995.610210,0.000000
1684392.734308,-5218135.768041,0.000000
2093886.879326,-4934010.737029,0.000000
2487759.241403,-4613181.378684,0.000000
2861793.335546,-4255658.658660,0.000000
3211479.601457,-3862013.016836,0.000000
3532097.228037,-3433485.558706,0.000000
3818834.637916,-2972090.685337,0.000000
4066950.398543,-2480696.237508,0.000000
4271970.754705,-1963064.796370,0.000000
4429912.589424,-1423839.799689,0.000000
4537512.661715,-868463.854076,0.000000
4592437.574694,-303024.573822,0.000000
4593446.600057,265965.399547,0.000000
4540483.088219,831835.300129,0.000000
4434679.860140,1388041.470106,0.000000
4278277.623731,1928438.326195,0.000000
4074469.384344,2447505.540111,0.000000
3827194.204119,2940511.008200,0.000000
3540908.134964,3403601.318623,0.000000
3220358.534985,3833823.076342,0.000000
2870381.963940,4229086.960022,0.000000
2495737.931537,4588090.678027,0.000000
2100983.180683,4910217.432567,0.000000
1690385.310085,5195424.294201,0.000000
1267870.839324,5444131.400283,0.000000
837001.095486,5657119.215337,0.000000
400969.036531,5835437.896306,0.000000
-37389.243810,5980330.372406,0.000000
-475573.529945,6093169.096065,0.000000
-911393.059138,6175405.428268,0.000000
-1342937.624355,6228530.122466,0.000000
-1768548.267931,6254043.206766,0.000000
-2186788.916522,6253431.605146,0.000000
-2596419.775344,6228152.990909,0.000000
-2996372.918783,6179624.566546,0.000000
-3385730.253291,6109215.674886,0.000000
-3763703.857420,6018243.345169,0.000000
-4129618.598072,5907970.053965,0.000000
-4482896.861967,5779603.131183,0.000000
-4823045.212284,5634295.365926,0.000000
-5149642.771579,5473146.468190,0.000000
-5462331.135920,5297205.123289,0.000000
-5760805.636431,5107471.439871,0.000000
-6044807.779587,4904899.642427,0.000000
-6314118.714368,4690400.898073,0.000000
-6568553.591320,4464846.197329,0.000000
-6807956.694804,4229069.231594,0.000000
-7032197.244809,3983869.227467,0.000000
-7241165.778389,3730013.711324,0.000000
-7434771.033048,3468241.187494,0.000000
-7612937.265199,3199263.720807,0.000000
-7775601.946396,2923769.419815,0.000000
-7922713.788302,2642424.821011,0.000000
-8054231.054646,2355877.177326,0.000000
-8170120.124709,2064756.656278,0.000000
-8270354.278383,1769678.454655,0.000000
-8354912.677651,1471244.837604,0.000000
-8423779.523534,1170047.110739,0.000000
-8476943.371268,866667.534297,0.000000
-8514396.589780,561681.188670,0.000000
-8536134.954489,255657.800807,0.000000
-8542157.365190,-50836.458938,0.000000
-8532465.683266,-357237.199879,0.000000
-8507064.684877,-662980.044361,0.000000
-8465962.129034,-967498.861770,0.000000
-8409168.941770,-1270223.993582,0.000000
-8336699.519895,-1570580.459836,0.000000
-8248572.160190,-1867986.137487,0.000000
-8144809.622438,-2161849.901153,0.000000
-8025439.837358,-2451569.716885,0.000000
-7890496.773521,-2736530.679819,0.000000
-7740021.480590,-3016102.986847,0.000000
-7574063.329960,-3289639.835997,0.000000
-7392681.478066,-3556475.244894,0.000000
-7195946.582414,-3815921.781822,0.000000
-6983942.805880,-4067268.204411,0.000000
-6756770.151097,-4309777.003184,0.000000
-6514547.173990,-4542681.850228,0.000000
-6257414.133777,-4765184.957377,0.000000
-5985536.646221,-4976454.353961,0.000000
-5699109.917668,-5175621.101712,0.000000
-5398363.649560,-5361776.474539,0.000000
-5083567.716623,-5533969.144301,0.000000
-4755038.736858,-5691202.431353,0.000000
-4413147.667397,-5832431.701860,0.000000
-4058328.576888,-5956562.024017,0.000000
-3691088.761392,-6062446.234445,0.000000
-3312020.385299,-6148883.616323,0.000000
-2921813.839257,-6214619.454949,0.000000
-2521273.009946,-6258345.817489,0.000000
-2111332.646428,-6278704.004856,0.000000
-1693077.977152,-6274289.247966,0.000000
-1267766.669707,-6243658.370331,0.000000
-836853.117325,-6185341.314098,0.000000
-402014.862378,-6097857.623465,0.000000
34819.296979,-5979739.187036,0.000000
471440.354740,-5829560.737025,0.000000
905330.672262,-5645979.749075,0.000000
1333638.167018,-5427787.418409,0.000000
1753156.104585,-5173972.211734,0.000000
2160312.553028,-4883796.980700,0.000000
2551174.705334,-4556889.613330,0.000000
2921474.309924,-4193345.530951,0.000000
3266661.047182,-3793837.894045,0.000000
3581990.383200,-3359728.185668,0.000000
3862650.656759,-2893166.185031,0.000000
4103930.403668,-2397164.902145,0.000000
4301421.009899,-1875633.915810,0.000000
4451242.193648,-1333355.103624,0.000000
4550269.949010,-775889.157971,0.000000
4596340.685024,-209409.883859,0.000000
4588403.841178,359525.046360,0.000000
4526599.901879,924246.132542,0.000000
4412251.246861,1478257.181342,0.000000
4247767.243910,2015500.956854,0.000000
4036478.578262,2530576.962159,0.000000
3782425.340179,3018892.794861,0.000000
3490126.822161,3476742.807002,0.000000
3164358.493165,3901319.083708,0.000000
2809955.116530,4290667.610615,0.000000
2431650.975260,4643606.108607,0.000000
2033960.787143,4959619.930012,0.000000
1621099.359349,5238749.903959,0.000000
1196934.679434,5481482.434929,0.000000
764967.693273,5688648.526691,0.000000
328331.939841,5861335.322154,0.000000
-110193.059685,6000811.447325,0.000000
-548159.670918,6108465.912299,0.000000
-983425.131207,6185759.421255,0.000000
-1414122.457500,6234186.509242,0.000000
-1838631.210452,6255246.800591,0.000000
-2255549.366590,6250423.748605,0.000000
-2663667.044719,6221169.380263,0.000000
-3061942.473532,6168893.774368,0.000000
-3449480.342819,6094958.211520,0.000000
-3825512.521855,6000671.129952,0.000000
-4189381.031418,5887286.193413,0.000000
-4540523.101822,5756001.923363,0.000000
-4878458.124203,5607962.468268,0.000000
-5202776.296036,5444259.180500,0.000000
-5513128.767177,5265932.749246,0.000000
-5809219.104874,5073975.699341,0.000000
-6090795.911693,4869335.114013,0.000000
-6357646.447232,4652915.476748,0.000000
-6609591.121356,4425581.556235,0.000000
-6846478.742764,4188161.280259,0.000000
-7068182.421578,3941448.561173,0.000000
-7274596.038098,3686206.048161,0.000000
-7465631.201906,3423167.791040,0.000000
-7641214.636082,3153041.807404,0.000000
-7801285.930645,2876512.550150,0.000000
-7945795.617459,2594243.276300,0.000000
-8074703.525915,2306878.320770,0.000000
-8187977.384898,2015045.280776,0.000000
-8285591.641909,1719357.117930,0.000000
-8367526.474900,1420414.186072,0.000000
-8433766.976518,1118806.193516,0.000000
-8484302.494085,815114.108810,0.000000
-8519126.111879,509912.019373,0.000000
-8538234.265226,203768.952525,0.000000
-8541626.478544,-102749.331497,0.000000
-8529305.222026,-409078.564911,0.000000
-8501275.883952,-714654.206507,0.000000
-8457546.857934,-1018909.674879,0.000000
-8398129.746671,-1321274.571142,0.000000
-8323039.686081,-1621172.881570,0.000000
-8232295.796066,-1918021.150569,0.000000
-8125921.766737,-2211226.614557,0.000000
-8003946.591631,-2500185.287398,0.000000
-7866405.462516,-2784279.988278,0.000000
-7713340.843698,-3062878.303263,0.000000
-7544803.747553,-3335330.472304,0.000000
-7360855.237304,-3600967.194249,0.000000
-7161568.187919,-3859097.343575,0.000000
-6947029.341663,-4109005.594209,0.000000
-6717341.701226,-4349949.948093,0.000000
-6472627.310745,-4581159.169360,0.000000
-6213030.483514,-4801830.129346,0.000000
-5938721.544805,-5011125.073572,0.000000
-5649901.169225,-5208168.829764,0.000000
-5346805.404377,-5392045.986597,0.000000
-5029711.486388,-5561798.086839,0.000000
-4698944.567898,-5716420.897109,0.000000
-4354885.495282,-5854861.840605,0.000000
-3997979.788399,-5976017.710728,0.000000
-3628747.992381,-6078732.824247,0.000000
-3247797.584954,-6161797.825019,0.000000
-2855836.632332,-6223949.415975,0.000000
-2453689.387840,-6263871.381168,0.000000
-2042314.014513,-6280197.364463,0.000000
-1622822.578035,-6271515.999729,0.000000
-1196503.387902,-6236379.141338,0.000000
-764845.647400,-6173314.122789,0.000000
-329566.186277,-6080841.170801,0.000000
107362.231545,-5957497.309848,0.000000
543681.939231,-5801868.283323,0.000000
976822.213753,-5612630.149798,0.000000
1403874.158853,-5388602.218043,0.000000
1821571.778401,-5128812.762787,0.000000
2226283.484386,-4832578.379967,0.000000
2614019.427899,-4499596.734002,0.000000
2980461.030306,-4130050.659836,0.000000
3321019.577447,-3724719.009112,0.000000
3630930.232510,-3285086.331466,0.000000
3905385.755544,-2813439.803794,0.000000
4139710.112383,-2312938.508195,0.000000
4329565.914397,-1787638.372439,0.000000
4471181.873287,-1242457.195925,0.000000
4561578.739784,-683069.283560,0.000000
4598766.860609,-115728.434121,0.000000
4581887.956385,452970.008597,0.000000
4511279.397676,1016365.525566,0.000000
4388450.552343,1568016.573770,0.000000
4215974.963562,2101960.150591,0.000000
3997315.265771,2612919.675091,0.000000
3736606.359361,3096444.563435,0.000000
3438424.760810,3548977.221789,0.000000
3107568.744825,3967854.030332,0.000000
2748866.977046,4351254.068197,0.000000
2367025.309260,4698112.269362,0.000000
1966514.271019,5008013.123954,0.000000
1551494.611841,5281078.270099,0.000000
1125775.236019,5517857.670301,0.000000
692796.688446,5719230.494070,0.000000
255633.437450,5886318.866095,0.000000
-182990.985796,6020415.467262,0.000000
-620680.814262,6122924.554809,0.000000
-1055340.515067,6195315.154688,0.000000
-1485145.553905,6239084.805767,0.000000
-1908513.262998,6255732.150764,0.000000
-2324074.970439,6246736.755148,0.000000
-2730650.069187,6213544.709241,0.000000
-3127222.365577,6157558.776395,0.000000
-3512918.818537,6080132.058736,0.000000
-3886990.633416,5982564.344256,0.000000
-4248796.585419,5866100.467053,0.000000
-4597788.399153,5731930.154290,0.000000
-4933497.989353,5581188.950116,0.000000
-5255526.363897,5414959.901011,0.000000
-5563533.996988,5234275.762059,0.000000
-5857232.493241,5040121.542785,0.000000
-6136377.379314,4833437.257274,0.000000
-6400761.876686,4615120.779064,0.000000
-6650211.525996,4386030.728759,0.000000
-6884579.549242,4146989.343317,0.000000
-7103742.850818,3898785.291965,0.000000
-7307598.571582,3642176.415715,0.000000
-7496061.121943,3377892.376543,0.000000
-7669059.630348,3106637.209018,0.000000
-7826535.752668,2829091.772141,0.000000
-7968441.795951,2545916.102835,0.000000
-8094739.116915,2257751.675126,0.000000
-8205396.761626,1965223.570968,0.000000
-8300390.318019,1668942.569958,0.000000
-8379700.957549,1369507.166122,0.000000
-8443314.646293,1067505.520529,0.000000
-8491221.509369,763517.358887,0.000000
-8523415.335746,458115.823532,0.000000
-8539893.213406,151869.289333,0.000000
-8540655.287421,-154656.846888,0.000000
-8525704.636013,-460898.393774,0.000000
-8495047.261977,-766290.600062,0.000000
-8448692.199140,-1070266.386783,0.000000
-8386651.735803,-1372254.567419,0.000000
-8308941.759411,-1671678.046440,0.000000
-8215582.229130,-1967951.986676,0.000000
-8106597.785576,-2260481.936088,0.000000
-7982018.509704,-2548661.904629,0.000000
-7841880.845976,-2831872.382134,0.000000
-7686228.708316,-3109478.288556,0.000000
-7515114.791235,-3380826.848421,0.000000
-7328602.112883,-3645245.382232,0.000000
-7126765.821805,-3902039.008781,0.000000
-6909695.304881,-4150488.254054,0.000000
-6677496.640523,-4389846.564866,0.000000
-6430295.448759,-4619337.728715,0.000000
-6168240.198460,-4838153.205943,0.000000
-5891506.041836,-5045449.386495,0.000000
-5600299.257540,-5240344.791885,0.000000
-5294862.396279,-5421917.254106,0.000000
-4975480.236854,-5589201.117862,0.000000
-4642486.675775,-5741184.531861,0.000000
-4296272.689876,-5876806.920165,0.000000
-3937295.527906,-5994956.757491,0.000000
-3566089.303023,-6094469.814807,0.000000
-3183277.171598,-6174128.096094,0.000000
-2789585.292160,-6232659.756424,0.000000
-2385858.757579,-6268740.378781,0.000000
-1973079.677727,-6280996.095415,0.000000
-1552387.550285,-6268009.171933,0.000000
-1125101.982158,-6228326.830399,0.000000
-692747.696784,-6160474.270544,0.000000
-257081.562355,-6062973.050064,0.000000
179878.923827,-5934366.191954,0.000000
615826.689323,-5773251.571807,0.000000
1048137.263987,-5578325.254900,0.000000
1473844.441233,-5348436.428689,0.000000
1889622.746042,-5082655.305647,0.000000
2291781.140587,-4780354.714230,0.000000
2676273.534632,-4441304.888309,0.000000
3038732.601945,-4065779.051899,0.000000
3374533.764061,-3654664.694646,0.000000
3678895.479818,-3209572.040581,0.000000
3947019.605494,-2732927.532217,0.000000
4174271.128649,-2228037.000729,0.000000
4356390.024752,-1699101.785418,0.000000
4489720.104379,-1151172.768063,0.000000
4571432.219327,-590033.086278,0.000000
4599714.492816,-22010.099344,0.000000
4573902.667899,546270.654571,0.000000
4494530.360538,1108165.326193,0.000000
4363291.006498,1657294.043336,0.000000
4182917.585692,2187793.653909,0.000000
3956998.819285,2694515.258477,0.000000
3689758.188985,3173151.893774,0.000000
3385823.505291,3620294.040981,0.000000
3050010.693038,4033420.990269,0.000000
2687138.196212,4410842.575584,0.000000
2301880.407837,4751608.086196,0.000000
1898661.664180,5055398.131363,0.000000
1481587.520804,5322412.237805,0.000000
1054407.346767,5553261.266853,0.000000
620501.337077,5748870.239375,0.000000
182885.284615,5910394.317988,0.000000
-255772.658938,6039148.653145,0.000000
-693127.866156,6136551.488970,0.000000
-1127131.259605,6204079.194691,0.000000
-1555999.981079,6243231.570807,0.000000
-1978188.394303,6255505.729459,0.000000
-2392360.489613,6242376.954073,0.000000
-2797364.304699,6205285.125954,0.000000
-3192208.657108,6145625.515106,0.000000
-3576042.270618,6064742.939477,0.000000
-3948135.241295,5963928.485500,0.000000
-4307862.707827,5844418.146625,0.000000
-4654690.547493,5707392.874101,0.000000
-4988162.901098,5553979.647069,0.000000
-5307891.328447,5385253.259892,0.000000
-5613545.403937,5202238.596925,0.000000
-5904844.575425,5005913.221680,0.000000
-6181551.125689,4797210.151643,0.000000
-6443464.092857,4577020.724217,0.000000
-6690414.022831,4346197.485602,0.000000
-6922258.442508,4105557.054511,0.000000
-7138877.956983,3855882.927868,0.000000
-7340172.886972,3597928.207184,0.000000
-7526060.374190,3332418.232886,0.000000
-7696471.892660,3060053.120341,0.000000
-7851351.112813,2781510.196028,0.000000
-7990652.073024,2497446.335780,0.000000
-8114337.620032,2208500.209515,0.000000
-8222378.085563,1915294.438652,0.000000
-8314750.171622,1618437.673656,0.000000
-8391436.021444,1318526.599985,0.000000
-8452422.457008,1016147.881306,0.000000
-8497700.367553,711880.049173,0.000000
-8527264.236660,406295.348600,0.000000
-8541111.798270,99961.549085,0.000000
-8539243.814671,-206556.269313,0.000000
-8521663.971863,-512693.945198,0.000000
-8488378.890082,-817886.470726,0.000000
-8439398.249528,-1121566.222535,0.000000
-8374735.033599,-1423161.179089,0.000000
-8294405.894289,-1722093.114881,0.000000
-8198431.646820,-2017775.761956,0.000000
-8086837.903189,-2309612.929339,0.000000
-7959655.857143,-2596996.571097,0.000000
-7816923.236196,-2879304.794029,0.000000
-7658685.439836,-3155899.796374,0.000000
-7484996.886948,-3426125.729537,0.000000
-7295922.599998,-3689306.475756,0.000000
-7091540.058636,-3944743.335886,0.000000
-6871941.361194,-4191712.623370,0.000000
-6637235.739334,-4429463.163006,0.000000
-6387552.478789,-4657213.696674,0.000000
-6123044.307962,-4874150.203001,0.000000
-5843891.326262,-5079423.144480,0.000000
-5550305.555433,-5272144.664271,0.000000
-5242536.209975,-5451385.766551,0.000000
-4920875.796947,-5616173.529624,0.000000
-4585667.170890,-5765488.421228,0.000000
-4237311.685947,-5898261.811854,0.000000
-3876278.603821,-6013373.816201,0.000000
-3503115.931855,-6109651.637139,0.000000
-3118462.878399,-6185868.643284,0.000000
-2723064.119863,-6240744.483268,0.000000
-2317786.071086,-6272946.630294,0.000000
-1903635.331596,-6281093.862649,0.000000
-1481779.435850,-6263762.322371,0.000000
-1053569.953042,-6219494.956480,0.000000
-620567.844576,-6146815.331669,0.000000
-184570.772688,-6044247.017217,0.000000
252358.265108,-5910339.936445,0.000000
687862.054995,-5743705.264646,0.000000
1119261.737903,-5543060.550919,0.000000
1543533.337701,-5307286.684978,0.000000
1957291.742110,-5035498.006564,0.000000
2356786.754835,-4727126.119625,0.000000
2737916.959670,-4382016.660466,0.000000
3096268.006794,-4000536.229497,0.000000
3427182.152375,-3583683.869180,0.000000
3725864.928402,-3133197.993779,0.000000
3987532.127984,-2651646.015549,0.000000
4207595.472258,-2142480.954353,0.000000
4381878.478332,-1610048.326928,0.000000
4506846.088365,-1059528.935460,0.000000
4579824.402280,-496809.671572,0.000000
4599182.849542,71715.198016,0.000000
4564452.557112,639397.512929,0.000000
4476362.355467,1199617.731644,0.000000
4336786.491047,1746064.488000,0.000000
4148612.406604,2272979.816910,0.000000
3915548.936302,2775345.943955,0.000000
3641901.921515,3249001.018209,0.000000
3332344.636229,3690683.357639,0.000000
2991705.656115,4098013.589665,0.000000
2624789.258523,4469429.850857,0.000000
2236235.525068,4804092.879224,0.000000
1830420.747566,5101776.385055,0.000000
1411394.276181,5362754.896771,0.000000
982845.587160,5587697.567450,0.000000
548094.643330,5777573.014726,0.000000
110099.000755,5933567.555301,0.000000
-328527.932522,6057017.279587,0.000000
-765491.928893,6149353.207433,0.000000
-1198789.589339,6212058.114563,0.000000
-1626678.962520,6246633.355378,0.000000
-2047650.710774,6254573.990309,0.000000
-2460400.806582,6237350.648613,0.000000
-2863805.313051,6196396.747458,0.000000
-3256897.502715,6133099.898880,0.000000
-3638847.369745,6048796.541016,0.000000
-4008943.464739,5944769.014949,0.000000
-4366576.907311,5822244.468033,0.000000
-4711227.393319,5682395.097991,0.000000
-5042450.998813,5526339.361075,0.000000
-5359869.582955,5355143.855232,0.000000
-5663161.601370,5169825.658690,0.000000
-5952054.155552,4971354.958990,0.000000
-6226316.120371,4760657.849919,0.000000
-6485752.208787,4538619.206655,0.000000
-6730197.849431,4306085.574584,0.000000
-6959514.768272,4063868.026525,0.000000
-7173587.179775,3812744.957625,0.000000
-7372318.505754,3553464.798202,0.000000
-7555628.551402,3286748.633042,0.000000
-7723451.078008,3013292.721749,0.000000
-7875731.720557,2733770.919274,0.000000
-8012426.206034,2448836.999004,0.000000
-8133498.834894,2159126.883191,0.000000
-8238921.193893,1865260.787144,0.000000
-8328671.073551,1567845.284797,0.000000
-8402731.567872,1267475.304051,0.000000
-8461090.337871,964736.060816,0.000000
-8503739.023853,660204.941009,0.000000
-8530672.794497,354453.339957,0.000000
-8541890.023561,48048.468785,0.000000
-8537392.087641,-258444.862606,0.000000
-8517183.280790,-564462.476321,0.000000
-8481270.844146,-869439.061381,0.000000
-8429665.110979,-1172806.403124,0.000000
-8362379.769856,-1473991.597505,0.000000
-8279432.250948,-1772415.240715,0.000000
-8180844.242973,-2067489.584620,0.000000
-8066642.350905,-2358616.648606,0.000000
-7936858.907438,-2645186.278626,0.000000
-7791532.954381,-2926574.144462,0.000000
-7630711.413714,-3202139.666713,0.000000
-7454450.472051,-3471223.865636,0.000000
-7262817.206831,-3733147.124911,0.000000
-7055891.487775,-3987206.864839,0.000000
-6833768.193168,-4232675.121354,0.000000
-6596559.787350,-4468796.030013,0.000000
-6344399.313751,-4694783.217798,0.000000
-6077443.866781,-4909817.110692,0.000000
-5795878.616200,-5113042.171780,0.000000
-5499921.469225,-5303564.093824,0.000000
-5189828.468672,-5480446.982403,0.000000
-4865900.039847,-5642710.581805,0.000000
-4528488.214522,-5789327.616939,0.000000
-4178004.976753,-5919221.352142,0.000000
-3814931.891778,-6031263.503479,0.000000
-3439831.194616,-6124272.687285,0.000000
-3053358.527089,-6197013.646660,0.000000
-2656277.517998,-6248197.572465,0.000000
-2249476.396171,-6276483.929103,0.000000
-1833986.803626,-6280484.311315,0.000000
-1411004.926329,-6258768.998846,0.000000
-981914.969828,-6209877.042193,0.000000
-548314.858614,-6132330.902567,0.000000
-112043.808400,-6024656.874675,0.000000
324788.918178,-5885412.724314,0.000000
759775.240822,-5713224.141631,0.000000
1190181.293028,-5506831.690988,0.000000
1612924.910426,-5265149.846888,0.000000
2024561.247906,-4987339.325351,0.000000
2421281.331820,-4672893.101856,0.000000
2798929.455089,-4321735.084442,0.000000
3153046.117381,-3934328.243060,0.000000
3478943.279978,-3511786.047025,0.000000
3771817.504143,-3055977.513572,0.000000
4026903.520989,-2569612.552774,0.000000
4239665.606356,-2056291.564282,0.000000
4406017.018914,-1520502.704515,0.000000
4522549.772369,-967553.211730,0.000000
4586750.144557,-403428.363179,0.000000
4597172.076845,165417.522107,0.000000
4553543.055645,732321.305595,0.000000
4456785.709479,1290695.317274,0.000000
4308951.515119,1834303.328024,0.000000
4113077.188515,2357497.604865,0.000000
3872985.612246,2855394.618416,0.000000
3593058.790117,3323978.817755,0.000000
3278009.740292,3760135.871060,0.000000
2932674.852230,4161625.994890,0.000000
2561840.471565,4527013.074206,0.000000
2170109.688253,4855566.349637,0.000000
1761809.047994,5147149.621463,0.000000
1340930.803941,5402109.570365,0.000000
911104.271579,5621171.088133,0.000000
475589.361734,5805344.194839,0.000000
37285.872404,5955844.536979,0.000000
-401246.873287,6074027.670052,0.000000
-837764.297526,6161336.226408,0.000000
-1270307.901149,6219258.491989,0.000000
-1697175.874632,6249296.700695,0.000000
-2116894.453648,6252943.366945,0.000000
-2528190.922170,6231664.114938,0.000000
-2929968.759575,6186885.659121,0.000000
-3321285.147337,6119987.801632,0.000000
-3701330.865304,6032298.514786,0.000000
-4069412.491479,5925091.357699,0.000000
-4424936.752079,5799584.631444,0.000000
-4767396.834851,5656941.806385,0.000000
-5096360.466833,5498272.860666,0.000000
-5411459.559764,5324636.253300,0.000000
-5712381.236601,5137041.322142,0.000000
-5998860.067295,4936450.949463,0.000000
-6270671.358628,4723784.378570,0.000000
-6527625.359923,4499920.096379,0.000000
-6769562.262905,4265698.720934,0.000000
-6996347.889305,4021925.851277,0.000000
-7207869.973815,3769374.850976,0.000000
-7404034.962487,3508789.547107,0.000000
-7584765.257819,3240886.834338,0.000000
-7749996.851498,2966359.179561,0.000000
-7899677.294324,2685877.026809,0.000000
-8033763.960289,2400091.105314,0.000000
-8152222.568239,2109634.645770,0.000000
-8255025.930215,1815125.511495,0.000000
-8342152.900470,1517168.252227,0.000000
-8413587.503487,1216356.089085,0.000000
-8469318.223102,913272.839671,0.000000
-8509337.438232,608494.792626,0.000000
-8533640.993712,302592.541109,0.000000
-8542227.897517,-3867.215212,0.000000
-8535100.138179,-310319.890029,0.000000
-8512262.618606,-616201.242491,0.000000
-8473723.204827,-920945.611885,0.000000
-8419492.890434,-1223984.145271,0.000000
-8349586.079808,-1524743.008485,0.000000
-8264020.995535,-1822641.570937,0.000000
-8162820.217936,-2117090.554724,0.000000
-8046011.367278,-2407490.138670,0.000000
-7913627.942164,-2693228.008110,0.000000
-7765710.330830,-2973677.341540,0.000000
-7602307.015683,-3248194.725675,0.000000
-7423475.995563,-3516117.991234,0.000000
-7229286.454824,-3776763.962695,0.000000
-7019820.713715,-4029426.116815,0.000000
-6795176.500659,-4273372.146696,0.000000
-6555469.594043,-4507841.431089,0.000000
-6300836.889227,-4732042.412529,0.000000
-6031439.955670,-4945149.893231,0.000000
-5747469.159603,-5146302.264858,0.000000
-5449148.439508,-5334598.697863,0.000000
-5136740.834960,-5509096.328861,0.000000
-4810554.884006,-5668807.501287,0.000000
-4470952.020006,-5812697.136660,0.000000
-4118355.115394,-5939680.342558,0.000000
-3753258.336180,-6048620.400685,0.000000
-3376238.486009,-6138327.326473,0.000000
-2987968.029961,-6207557.252983,0.000000
-2589229.992799,-6255012.969579,0.000000
-2180934.919049,-6279346.042992,0.000000
-1764140.056081,-6279161.068172,0.000000
-1340070.865986,-6253022.741140,0.000000
-910144.873697,-6199466.616490,0.000000
-475997.698780,-6117014.605314,0.000000
-39510.872905,-6004196.475959,0.000000
397159.314377,-5859578.820384,0.000000
831553.203644,-5681803.107551,0.000000
1260881.328226,-5469634.503780,0.000000
1682002.960637,-5222023.010285,0.000000
2091413.494272,-4938178.027349,0.000000
2485245.653759,-4617656.549143,0.000000
2859290.600949,-4260463.657081,0.000000
3209045.711464,-3867161.683135,0.000000
3529795.696166,-3438981.347549,0.000000
3816732.279340,-2977924.568777,0.000000
4065114.285872,-2486845.094477,0.000000
4270464.464879,-1969490.635998,0.000000
4428792.021644,-1430490.142029,0.000000
4536821.868296,-875273.481760,0.000000
4592205.153677,-309918.670708,0.000000
4593683.198820,259066.958037,0.000000
4541180.434784,825012.980112,0.000000
4435811.492292,1381371.063368,0.000000
4279801.190124,1921986.524870,0.000000
4076330.132004,2441326.608353,0.000000
3829329.113616,2934644.825939,0.000000
3543250.144830,3398072.817356,0.000000
3222840.390747,3828642.877313,0.000000
2872939.384829,4224252.900354,0.000000
2498311.956070,4583589.874692,0.000000
2103521.691980,4906028.566668,0.000000
1692843.835417,5191519.868609,0.000000
1270212.765749,5440479.805057,0.000000
839197.454640,5653686.509159,0.000000
402997.999589,5832189.269654,0.000000
-35543.043763,5977231.297525,0.000000
-473919.758004,6090186.192225,0.000000
